run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
1232,0.35151515151515156,0.16363636363636364,1.10959747233078,1.3972224620744818e-05,1.259215613694151e-05,2.7944449241489636e-05,2.0,0.746667
109,0.36363636363636365,0.28181818181818186,0.49118655342781514,6.597427058129739e-06,1.3431611700460154e-05,1.3194854116259477e-05,2.0,0.746667
1137,0.390909090909091,0.31818181818181823,0.018283618571900365,1.2243003633933174e-05,0.0006696160054853222,2.4486007267866348e-05,2.0,0.746667
157,0.36363636363636365,0.390909090909091,0.07275004472430922,5.658797533201536e-06,7.778411071286482e-05,1.1317595066403071e-05,2.0,0.745
1250,0.34545454545454546,0.390909090909091,0.024799565091573786,1.4935640254234008e-05,0.0006022541201461928,2.9871280508468015e-05,2.0,0.745
144,0.39393939393939403,0.396969696969697,0.02259014349206624,1.4579035698015689e-05,0.0006453715401646702,2.9158071396031378e-05,2.0,0.745
692,0.31212121212121213,0.32727272727272727,0.4530276791348438,5.810758758668278e-06,1.28264983052806e-05,1.1621517517336555e-05,2.0,0.743333
1099,0.4,0.1606060606060606,0.4942516648302939,9.082646364275664e-06,1.8376562003881724e-05,1.816529272855133e-05,2.0,0.743333
903,0.4,0.26969696969696977,0.07741943212193443,5.939294581835751e-06,7.671581176779303e-05,1.1878589163671502e-05,2.0,0.743333
134,0.23030303030303031,0.396969696969697,0.24932409798014002,2.6229274519352955e-06,1.052015217616159e-05,5.245854903870591e-06,2.0,0.741667
1700,0.36969696969696975,0.3787878787878788,0.0574340895465567,3.3957953768478984e-05,0.0005912508413831875,6.791590753695797e-05,2.0,0.741667
608,0.39393939393939403,0.296969696969697,0.10371189034726208,6.80213687947633e-06,6.558685659571436e-05,1.360427375895266e-05,2.0,0.741667
1519,0.34545454545454546,0.3787878787878788,4.072066286930904,4.851666220353825e-05,1.1914506981197747e-05,9.70333244070765e-05,2.0,0.741667
1668,0.37575757575757585,0.2515151515151516,0.04104681561246058,2.483483347329255e-05,0.0006050367879391218,4.96696669465851e-05,2.0,0.741667
792,0.36363636363636365,0.38787878787878793,0.058516016808458665,3.0408183102593716e-05,0.0005196557243827663,6.081636620518743e-05,2.0,0.741667
547,0.2393939393939394,0.10303030303030304,1.477210397570729,3.9982945804594404e-05,2.706652070033241e-05,7.996589160918881e-05,2.0,0.74
36,0.38787878787878793,0.3484848484848485,2.1190407724393276,0.0006047763067208335,0.00028540097698292376,0.001209552613441667,2.0,0.74
1408,0.39393939393939403,0.390909090909091,0.046485007351211055,2.162621775713251e-05,0.00046522995239601893,4.325243551426502e-05,2.0,0.74
79,0.29393939393939394,0.3545454545454546,0.1313687519167493,3.8102593400019334e-06,2.9004304938639917e-05,7.620518680003867e-06,2.0,0.74
1930,0.38181818181818183,0.1090909090909091,0.8924973804151531,2.1231629474297906e-05,2.378901041078891e-05,4.246325894859581e-05,2.0,0.74
1739,0.396969696969697,0.32727272727272727,0.18154278812007346,2.339317184469051e-06,1.288576213185518e-05,4.678634368938102e-06,2.0,0.74
217,0.4,0.31212121212121213,0.1544313747100015,6.184977727530197e-06,4.005000757873611e-05,1.2369955455060394e-05,2.0,0.74
138,0.36363636363636365,0.2181818181818182,0.11672404034236725,1.622943702907938e-05,0.00013904108340900695,3.245887405815876e-05,2.0,0.738333
1801,0.3303030303030303,0.24545454545454548,0.44189394495676726,8.70186507182465e-06,1.9692202554791733e-05,1.74037301436493e-05,2.0,0.738333
1932,0.3727272727272728,0.37575757575757585,0.02007184190939715,1.0052797338999489e-05,0.0005008407989848212,2.0105594677998977e-05,2.0,0.738333
1135,0.38181818181818183,0.24545454545454548,0.056723941127635596,2.3734933498325145e-05,0.00041842885079015804,4.746986699665029e-05,2.0,0.738333
686,0.37575757575757585,0.25757575757575757,0.039542984125064705,2.093115357154955e-05,0.0005293266058360561,4.18623071430991e-05,2.0,0.736667
464,0.3666666666666667,0.2848484848484849,0.0714049385297187,6.929712813320092e-06,9.704808877380307e-05,1.3859425626640184e-05,2.0,0.736667
183,0.3606060606060606,0.28181818181818186,0.09272534545778693,5.151612695080944e-06,5.555776222398878e-05,1.0303225390161888e-05,2.0,0.735
1178,0.3545454545454546,0.2848484848484849,2.326292862471819,0.0014205292280838483,0.0006106407542232043,0.0028410584561676965,2.0,0.735
1680,0.36363636363636365,0.37575757575757585,0.19806256747409934,1.0902928027490089e-05,5.5047898078549675e-05,2.1805856054980177e-05,2.0,0.735
132,0.396969696969697,0.26363636363636367,0.024954319795684136,1.954517801420694e-05,0.0007832382599179197,3.909035602841388e-05,2.0,0.735
1793,0.3727272727272728,0.4,0.04260783826012219,1.4894744026615619e-05,0.0003495775574363275,2.9789488053231237e-05,2.0,0.735
709,0.33333333333333337,0.14545454545454548,2.4147624742852565,6.566120562498066e-05,2.719157943036019e-05,0.00013132241124996132,2.0,0.735
1696,0.39393939393939403,0.30000000000000004,0.014706307545612678,1.2006475965190322e-05,0.0008164167604921472,2.4012951930380645e-05,2.0,0.735
510,0.35757575757575766,0.38787878787878793,4.66929825704933,0.0003699563745039597,7.923168624866262e-05,0.0007399127490079194,2.0,0.733333
532,0.3060606060606061,0.31212121212121213,0.10242953633878216,4.027353964104328e-06,3.93182875570577e-05,8.054707928208657e-06,2.0,0.733333
1530,0.36969696969696975,0.2848484848484849,0.09565481109940928,6.479442634722726e-06,6.773775997517745e-05,1.2958885269445452e-05,2.0,0.733333
773,0.390909090909091,0.2848484848484849,0.29676389561730177,2.362174431452001e-05,7.959777002314978e-05,4.724348862904002e-05,2.0,0.733333
544,0.29090909090909095,0.21212121212121215,1.3709521460324918,1.8161194845443143e-05,1.3247139878661177e-05,3.6322389690886286e-05,2.0,0.731667
1851,0.4,0.4,0.4530276791348438,5.4727652456997275e-06,1.2080421346773289e-05,1.0945530491399455e-05,2.0,0.731667
1153,0.3727272727272728,0.31212121212121213,0.17059342329339136,5.734410921547011e-06,3.361449000108762e-05,1.1468821843094022e-05,2.0,0.731667
1433,0.38787878787878793,0.30909090909090914,0.044781936925320114,2.8834450717780967e-06,6.438857427240426e-05,5.766890143556193e-06,2.0,0.731667
1284,0.34545454545454546,0.30000000000000004,0.0910109075211029,3.808158944342444e-05,0.0004184288507901581,7.616317888684888e-05,2.0,0.731667
1943,0.3787878787878788,0.17272727272727273,0.5098665246432901,8.159446580167651e-06,1.6003103137387017e-05,1.6318893160335302e-05,2.0,0.731667
1704,0.196969696969697,0.35757575757575766,0.2894705436222021,3.233347815607146e-06,1.1169868184678226e-05,6.466695631214292e-06,2.0,0.731667
1365,0.38787878787878793,0.32727272727272727,0.033637675513336955,2.469970934382671e-05,0.0007342870447166766,4.939941868765342e-05,2.0,0.731667
239,0.396969696969697,0.3727272727272728,0.04506138599520405,4.303130584703239e-05,0.0009549485639791966,8.606261169406478e-05,2.0,0.73
1871,0.35151515151515156,0.390909090909091,0.07646217332756292,1.5231614423622776e-05,0.00019920457084538713,3.0463228847245552e-05,2.0,0.73
1358,0.38181818181818183,0.3212121212121213,0.025110040202957234,8.267323379754238e-06,0.00032924373330077693,1.6534646759508476e-05,2.0,0.73
1226,0.390909090909091,0.17575757575757578,0.9093099956175679,1.1397512133336584e-05,1.2534242654613995e-05,2.279502426667317e-05,2.0,0.728333
1905,0.3484848484848485,0.23030303030303031,0.35323023508530627,4.74445135852809e-06,1.3431611700460154e-05,9.48890271705618e-06,2.0,0.728333
922,0.3363636363636364,0.2606060606060606,0.050087916189551135,4.5466437021991906e-05,0.0009077326525210223,9.093287404398381e-05,2.0,0.728333
1817,0.3666666666666667,0.3242424242424243,0.02389098384594091,1.1012798633099484e-05,0.0004609604486828434,2.202559726619897e-05,2.0,0.728333
1164,0.390909090909091,0.31818181818181823,0.05330275798813833,1.1222070795667206e-05,0.0002105345242766706,2.2444141591334412e-05,2.0,0.728333
1387,0.39393939393939403,0.23030303030303031,0.024645770101799084,7.966212782998687e-06,0.0003232283978181381,1.5932425565997375e-05,2.0,0.728333
1071,0.31818181818181823,0.17575757575757578,0.24018961523124477,8.493814558144503e-06,3.5362955013550464e-05,1.6987629116289007e-05,2.0,0.728333
1976,0.37575757575757585,0.390909090909091,0.0526436917505039,2.2645398687271928e-05,0.00043016357581067953,4.5290797374543856e-05,2.0,0.728333
593,0.36969696969696975,0.2181818181818182,0.7002316790622269,1.2632753181129929e-05,1.804081928719381e-05,2.5265506362259858e-05,2.0,0.726667
758,0.3848484848484849,0.2393939393939394,0.4178332583211976,1.4306636411403809e-05,3.4240061379714256e-05,2.8613272822807618e-05,2.0,0.726667
541,0.35757575757575766,0.4,0.03470038834760968,5.099193615530938e-06,0.00014694918006248172,1.0198387231061875e-05,2.0,0.726667
1573,0.2666666666666667,0.3787878787878788,0.03624482748155236,1.1395766303088894e-05,0.00031441083031472647,2.2791532606177788e-05,2.0,0.726667
1672,0.396969696969697,0.11515151515151516,3.002153727890816,0.00030229845662430315,0.00010069386314760271,0.0006045969132486063,2.0,0.726667
1120,0.35757575757575766,0.33939393939393947,0.04765621985824132,4.700170200190678e-05,0.000986265846131282,9.400340400381356e-05,2.0,0.725
558,0.31818181818181823,0.27272727272727276,0.10900387162527421,5.013079434409593e-06,4.598992090522438e-05,1.0026158868819186e-05,2.0,0.725
1571,0.3060606060606061,0.2090909090909091,0.4644419331936809,9.230595553516335e-06,1.9874595495809818e-05,1.846119110703267e-05,2.0,0.725
1319,0.37575757575757585,0.29090909090909095,0.17059342329339136,6.738432477229885e-06,3.949995461220647e-05,1.347686495445977e-05,2.0,0.725
707,0.34242424242424246,0.2363636363636364,1.3207245955111127,1.9363257987132814e-05,1.466108684046983e-05,3.872651597426563e-05,2.0,0.723333
1350,0.3545454545454546,0.3363636363636364,0.03180613747369587,1.2886012234458934e-05,0.00040514231711146474,2.577202446891787e-05,2.0,0.723333
1122,0.38787878787878793,0.3151515151515152,0.35765245765966,3.719445767456773e-05,0.00010399609139541203,7.438891534913546e-05,2.0,0.723333
1677,0.2515151515151516,0.10303030303030304,1.3372592449851675,3.553366743880002e-05,2.6572011053245066e-05,7.106733487760004e-05,2.0,0.721667
546,0.2878787878787879,0.3212121212121213,0.026721702514944407,1.8310489755483458e-05,0.0006852291595284063,3.6620979510966916e-05,2.0,0.721667
974,0.37575757575757585,0.36969696969696975,0.32986746420418894,4.05909832960374e-06,1.2305240043592616e-05,8.11819665920748e-06,2.0,0.721667
1593,0.39393939393939403,0.10303030303030304,0.9497814142094511,1.7615376709090174e-05,1.8546769230846977e-05,3.523075341818035e-05,2.0,0.721667
584,0.3303030303030303,0.296969696969697,0.06305141189941292,5.2434210836378385e-05,0.0008316104153230961,0.00010486842167275677,2.0,0.721667
1006,0.2606060606060606,0.30909090909090914,0.10968407959819476,4.9980690749447245e-06,4.556786265841069e-05,9.996138149889449e-06,2.0,0.72
1738,0.38181818181818183,0.2666666666666667,4.174663989641293,6.558699328511034e-05,1.5710723892474488e-05,0.00013117398657022067,2.0,0.72
1902,0.3787878787878788,0.37575757575757585,0.14511717677409966,3.4922087974726634e-05,0.00024064751500154244,6.984417594945327e-05,2.0,0.72
1821,0.4,0.10606060606060606,0.08136981991230041,5.061242527876122e-05,0.0006220048825634712,0.00010122485055752244,2.0,0.72
186,0.36969696969696975,0.24545454545454548,0.043410472760786994,6.291521378955392e-06,0.00014493095741262166,1.2583042757910785e-05,2.0,0.72
838,0.396969696969697,0.24545454545454548,0.4761437749689426,2.1597066595913676e-05,4.535828825510191e-05,4.319413319182735e-05,2.0,0.718333
465,0.396969696969697,0.2363636363636364,0.570277962670063,2.8234576897302062e-05,4.951020159556351e-05,5.6469153794604125e-05,2.0,0.718333
1786,0.38787878787878793,0.26969696969696977,0.015360853444687777,1.2657014031567896e-05,0.000823978568452852,2.531402806313579e-05,2.0,0.718333
1710,0.31212121212121213,0.3787878787878788,0.1792980877170926,2.0779721456972702e-06,1.1589483034398118e-05,4.1559442913945405e-06,2.0,0.718333
13,0.34242424242424246,0.1303030303030303,1.4409060641952225,1.7247007301021966e-05,1.1969557023590429e-05,3.449401460204393e-05,2.0,0.718333
1982,0.3666666666666667,0.19090909090909092,0.6539181117151964,9.901558243823291e-06,1.514189325304352e-05,1.9803116487646582e-05,2.0,0.718333
1428,0.37575757575757585,0.3727272727272728,0.19080615254890346,2.604518877662628e-05,0.00013650078065460138,5.209037755325256e-05,2.0,0.716667
1649,0.3484848484848485,0.34545454545454546,0.08036371623041354,9.421695855302472e-06,0.00011723818032865986,1.8843391710604944e-05,2.0,0.716667
1712,0.36363636363636365,0.29090909090909095,0.13055406602273678,1.134303680193384e-05,8.688382635251193e-05,2.268607360386768e-05,2.0,0.716667
1529,0.3060606060606061,0.3030303030303031,0.02639129987529807,1.2221554453565487e-05,0.00046309028017997366,2.4443108907130973e-05,2.0,0.716667
596,0.31212121212121213,0.3363636363636364,0.061120437987153005,4.0738992229127625e-05,0.0006665363268124914,8.147798445825525e-05,2.0,0.716667
1134,0.4,0.3727272727272728,0.1884469145315031,2.219525311798089e-05,0.00011777987011971193,4.439050623596178e-05,2.0,0.716667
824,0.3363636363636364,0.3848484848484849,0.3339971994359319,4.730357634425247e-05,0.00014162866162991988,9.460715268850494e-05,2.0,0.716667
1340,0.38787878787878793,0.13333333333333336,0.10116303809956412,2.7192634975347625e-05,0.00026880010215376074,5.438526995069525e-05,2.0,0.716667
153,0.33333333333333337,0.38787878787878793,0.035574681612198546,6.030735080948969e-06,0.00016952323415541214,1.2061470161897938e-05,2.0,0.716667
1673,0.390909090909091,0.1303030303030303,0.4310338365248809,3.100046590236501e-05,7.192118872221193e-05,6.200093180473002e-05,2.0,0.716667
1621,0.33939393939393947,0.36969696969696975,0.18041694695554095,4.272201259510797e-06,2.3679600678330787e-05,8.544402519021594e-06,2.0,0.715
1999,0.3303030303030303,0.3242424242424243,0.2912769030547767,1.0019420067683844e-05,3.4398264890229283e-05,2.0038840135367688e-05,2.0,0.715
72,0.3848484848484849,0.14242424242424245,0.47319096000092886,2.247569426566319e-05,4.7498148032285043e-05,4.495138853132638e-05,2.0,0.715
667,0.3545454545454546,0.2848484848484849,4.907552895693201,0.0014939926909594515,0.00030442722120643025,0.002987985381918903,2.0,0.715
518,0.32727272727272727,0.17272727272727273,0.8180569650124172,1.5242416230093114e-05,1.86324631193156e-05,3.0484832460186228e-05,2.0,0.715
1899,0.3363636363636364,0.2393939393939394,0.4761437749689426,1.213792688776648e-05,2.5492146544514204e-05,2.427585377553296e-05,2.0,0.715
1034,0.390909090909091,0.30000000000000004,0.059248600898915,4.984286802631152e-06,8.41249704973612e-05,9.968573605262305e-06,2.0,0.715
801,0.3212121212121213,0.2484848484848485,0.034916926351861714,3.491692635186172e-05,0.001,6.983385270372343e-05,2.0,0.715
940,0.38787878787878793,0.3787878787878788,1.5050376725099672,1.809786944437477e-05,1.2024861420374123e-05,3.619573888874954e-05,2.0,0.715
376,0.3303030303030303,0.14242424242424245,0.9616720860529991,1.4628816503553095e-05,1.5211855179861047e-05,2.925763300710619e-05,2.0,0.715
199,0.3363636363636364,0.39393939393939403,0.22711152911770358,3.201756725843105e-05,0.00014097728716289663,6.40351345168621e-05,2.0,0.713333
1678,0.3151515151515152,0.2848484848484849,0.26698240747818003,1.0643470126314532e-05,3.986581073580439e-05,2.1286940252629064e-05,2.0,0.713333
1439,0.3545454545454546,0.2181818181818182,0.020449949634788352,1.9438834431622996e-05,0.0009505565920101191,3.887766886324599e-05,2.0,0.713333
1984,0.33939393939393947,0.37575757575757585,0.1583223487647474,2.419504355988702e-06,1.5282140360258708e-05,4.839008711977404e-06,2.0,0.713333
893,0.29393939393939394,0.23030303030303031,0.4178332583211976,1.378864289349192e-05,3.300034791125288e-05,2.757728578698384e-05,2.0,0.713333
1544,0.3030303030303031,0.1575757575757576,2.61815979843906,6.829872029711968e-05,2.6086536176225452e-05,0.00013659744059423936,2.0,0.713333
1361,0.3363636363636364,0.2878787878787879,0.28767538636311063,1.179004106237034e-05,4.098383671757261e-05,2.358008212474068e-05,2.0,0.713333
1459,0.3787878787878788,0.27575757575757576,0.5597338534102974,4.517399311016372e-05,8.070620141149508e-05,9.034798622032744e-05,2.0,0.713333
112,0.3727272727272728,0.2787878787878788,0.1861168475022936,2.8116733654235358e-05,0.0001510703304486654,5.6233467308470717e-05,2.0,0.713333
479,0.390909090909091,0.390909090909091,0.5004393878860414,2.1776602453111852e-05,4.3514965009250545e-05,4.3553204906223704e-05,2.0,0.713333
311,0.34242424242424246,0.3151515151515152,0.3901976209632821,1.0561291985023134e-05,2.706652070033241e-05,2.112258397004627e-05,2.0,0.713333
417,0.3848484848484849,0.1484848484848485,0.4050369529382201,2.1390324347457346e-05,5.281079711934331e-05,4.278064869491469e-05,2.0,0.711667
88,0.30909090909090914,0.18181818181818182,0.1544313747100015,3.909659548375241e-05,0.00025316484786313555,7.819319096750482e-05,2.0,0.711667
592,0.29090909090909095,0.2515151515151516,0.29861576715969795,1.3544700044347975e-05,4.535828825510191e-05,2.708940008869595e-05,2.0,0.711667
482,0.33333333333333337,0.3303030303030303,0.6144784399656963,8.926245182258221e-06,1.452653925946781e-05,1.7852490364516443e-05,2.0,0.711667
545,0.38787878787878793,0.2515151515151516,3.802738403231161,4.722702021711868e-05,1.2419213527017847e-05,9.445404043423737e-05,2.0,0.711667
175,0.3606060606060606,0.36969696969696975,0.3177821155130448,2.748314244414285e-05,8.648423275731727e-05,5.49662848882857e-05,2.0,0.711667
642,0.38181818181818183,0.3484848484848485,2.054144327977098,2.5160486988763334e-05,1.2248646137509308e-05,5.032097397752667e-05,2.0,0.71
926,0.29090909090909095,0.296969696969697,0.11456588043583889,2.4568951801130877e-05,0.0002144526075971667,4.9137903602261755e-05,2.0,0.71
1697,0.3727272727272728,0.3030303030303031,0.10242953633878216,2.6414148690389206e-05,0.0002578762887593801,5.282829738077841e-05,2.0,0.71
1310,0.3242424242424243,0.3484848484848485,0.09565481109940928,4.368843402320836e-05,0.0004567301270168747,8.737686804641671e-05,2.0,0.71
1406,0.3787878787878788,0.28181818181818186,0.24624131012057118,3.4874827190374545e-05,0.00014162866162991988,6.974965438074909e-05,2.0,0.71
856,0.33939393939393947,0.36969696969696975,0.05999035648597787,7.2304033261505515e-06,0.00012052609368708426,1.4460806652301103e-05,2.0,0.71
718,0.2484848484848485,0.22121212121212125,4.968992401841163,7.352558740583774e-05,1.4796880626863964e-05,0.00014705117481167548,2.0,0.71
702,0.29090909090909095,0.3242424242424243,0.0642391567034824,1.6338238691158705e-05,0.00025433457613046484,3.267647738231741e-05,2.0,0.71
86,0.33333333333333337,0.3606060606060606,0.04591023973959537,2.7522465652254177e-05,0.0005994842503189409,5.5044931304508355e-05,2.0,0.708333
909,0.3484848484848485,0.4,0.09867682715325257,8.416782559796358e-06,8.529644499741017e-05,1.6833565119592716e-05,2.0,0.708333
1639,0.3787878787878788,0.23333333333333336,3.3788171411684886,6.35387933550531e-05,1.8805040551285834e-05,0.0001270775867101062,2.0,0.708333
1400,0.34545454545454546,0.39393939393939403,0.1583223487647474,9.001128855987865e-06,5.6853179138737535e-05,1.800225771197573e-05,2.0,0.708333
825,0.3727272727272728,0.1606060606060606,0.07008470256966318,1.7179583236850074e-05,0.000245126006203334,3.435916647370015e-05,2.0,0.708333
1241,0.30909090909090914,0.38787878787878793,0.1297444324192897,9.035071075881782e-06,6.963744730628222e-05,1.8070142151763564e-05,2.0,0.708333
610,0.36969696969696975,0.2606060606060606,0.38298309293019045,6.37383509831116e-05,0.00016642601764859036,0.0001274767019662232,2.0,0.708333
284,0.29393939393939394,0.2484848484848485,0.2556059406321618,2.5976339410592456e-05,0.00010162650893929952,5.195267882118491e-05,2.0,0.708333
1748,0.3151515151515152,0.26969696969696977,0.4152420571669133,2.6491474938508664e-05,6.379766808606283e-05,5.298294987701733e-05,2.0,0.708333
1574,0.37575757575757585,0.3727272727272728,0.3339971994359319,3.7739477085070985e-05,0.00011299339380332215,7.547895417014197e-05,2.0,0.708333
5,0.3151515151515152,0.3151515151515152,0.2174340121391093,1.1589219976756353e-05,5.329994080844093e-05,2.3178439953512705e-05,2.0,0.706667
179,0.31818181818181823,0.20606060606060608,0.07320402089702642,8.425506100527543e-06,0.00011509622008850323,1.6851012201055086e-05,2.0,0.706667
632,0.3303030303030303,0.3242424242424243,0.05532987778198301,1.3625457777930838e-05,0.00024625859163505465,2.7250915555861676e-05,2.0,0.706667
1513,0.33939393939393947,0.36363636363636365,0.5459776786303325,1.0079550241647526e-05,1.8461469463245458e-05,2.0159100483295053e-05,2.0,0.706667
225,0.28181818181818186,0.2848484848484849,0.05637216649314137,5.046806780626776e-05,0.00089526571259964,0.00010093613561253552,2.0,0.706667
1947,0.33939393939393947,0.35151515151515156,0.2134137831790952,1.2531158793902466e-05,5.8717663907332614e-05,2.5062317587804933e-05,2.0,0.706667
614,0.29393939393939394,0.3606060606060606,0.03281098664909557,1.4114091342851415e-05,0.00043016357581067953,2.822818268570283e-05,2.0,0.706667
549,0.30909090909090914,0.14545454545454548,1.6729223732891754,2.9629480543466327e-05,1.7711210643450867e-05,5.9258961086932655e-05,2.0,0.706667
1158,0.31818181818181823,0.3363636363636364,0.10968407959819476,1.1726613848643012e-05,0.0001069126339173476,2.3453227697286025e-05,2.0,0.706667
770,0.26363636363636367,0.1878787878787879,0.2257030925112794,3.933496344672435e-05,0.00017427746784089192,7.86699268934487e-05,2.0,0.706667
1636,0.38787878787878793,0.18484848484848487,0.13467865190483322,8.772281798383575e-05,0.0006513490946272803,0.0001754456359676715,2.0,0.706667
1062,0.390909090909091,0.2,0.13055406602273678,9.454754620104578e-05,0.0007242022334607315,0.00018909509240209156,2.0,0.705
108,0.31212121212121213,0.37575757575757585,0.2120902934130203,4.622310667671992e-06,2.179406984302954e-05,9.244621335343985e-06,2.0,0.705
1265,0.30909090909090914,0.18484848484848487,1.1662155614432503,2.223612529066699e-05,1.906690840512252e-05,4.447225058133398e-05,2.0,0.705
105,0.3848484848484849,0.3030303030303031,0.08988559583616201,7.072712382804661e-05,0.0007868571506936851,0.00014145424765609323,2.0,0.705
346,0.37575757575757585,0.3060606060606061,3.3788171411684886,0.00019839624929946572,5.871766390733261e-05,0.00039679249859893143,2.0,0.705
598,0.3303030303030303,0.38181818181818183,0.44189394495676726,9.675165241298846e-06,2.189476762856621e-05,1.935033048259769e-05,2.0,0.705
16,0.26363636363636367,0.3030303030303031,0.061120437987153005,5.599489307568862e-05,0.0009161402457138521,0.00011198978615137723,2.0,0.705
18,0.28181818181818186,0.29090909090909095,0.13384343960106543,3.864181788203553e-06,2.8870909173592345e-05,7.728363576407106e-06,2.0,0.705
369,0.3666666666666667,0.3666666666666667,0.5067045773811337,0.00010667880714774842,0.0002105345242766706,0.00021335761429549683,2.0,0.705
1959,0.38181818181818183,0.17575757575757578,0.8129837686839884,4.975865833080327e-05,6.120498372476703e-05,9.951731666160654e-05,2.0,0.705
242,0.36969696969696975,0.31212121212121213,0.1759829699136543,1.550299430823238e-05,8.809371904473991e-05,3.100598861646476e-05,2.0,0.705
1170,0.3363636363636364,0.2181818181818182,0.4126669253974572,1.3369346300064737e-05,3.2397426295281954e-05,2.6738692600129474e-05,2.0,0.705
643,0.3242424242424243,0.3727272727272728,0.050400475729236435,2.3556149690379815e-05,0.00046737951079924635,4.711229938075963e-05,2.0,0.705
1087,0.3787878787878788,0.18484848484848487,0.1861168475022936,4.9569109065925995e-05,0.0002663332725174981,9.913821813185199e-05,2.0,0.703333
673,0.3212121212121213,0.38181818181818183,2.491051903741392,0.0012591761244454378,0.0005054796821191241,0.0025183522488908755,2.0,0.703333
1270,0.3151515151515152,0.2545454545454546,0.31581138348506604,5.428289676813677e-05,0.00017188391428171455,0.00010856579353627354,2.0,0.703333
436,0.3242424242424243,0.2606060606060606,0.04422822706494252,3.8338707583010506e-05,0.0008668379930019773,7.667741516602101e-05,2.0,0.703333
595,0.29393939393939394,0.3363636363636364,0.14243404421851102,1.5583063654361285e-05,0.00010940547072057424,3.116612730872257e-05,2.0,0.703333
1173,0.3212121212121213,0.3848484848484849,0.19683427857359034,8.644569603330007e-06,4.391800892596086e-05,1.7289139206660013e-05,2.0,0.703333
1042,0.3545454545454546,0.3212121212121213,0.4126669253974572,6.836264876749676e-05,0.0001656605958949915,0.00013672529753499353,2.0,0.703333
1869,0.390909090909091,0.3242424242424243,1.4680494482899427,2.393056191197959e-05,1.630092360979741e-05,4.786112382395918e-05,2.0,0.703333
1239,0.2515151515151516,0.3242424242424243,0.4050369529382201,1.9778043871990475e-05,4.883022086877886e-05,3.955608774398095e-05,2.0,0.703333
1238,0.32727272727272727,0.1090909090909091,0.08988559583616201,8.583612066615737e-05,0.0009549485639791966,0.00017167224133231475,2.0,0.703333
775,0.3727272727272728,0.2515151515151516,4.279846691676285,0.0010835067365757708,0.00025316484786313555,0.0021670134731515416,2.0,0.703333
698,0.38181818181818183,0.10303030303030304,0.06266039733070802,3.1382883463818167e-05,0.0005008407989848212,6.276576692763633e-05,2.0,0.703333
1269,0.3787878787878788,0.1606060606060606,0.24777790969184346,4.845670464646222e-05,0.00019556507158659492,9.691340929292443e-05,2.0,0.703333
1562,0.33939393939393947,0.31212121212121213,0.07185052094591748,2.9926059902076898e-05,0.00041650442485451853,5.9852119804153796e-05,2.0,0.703333
182,0.36363636363636365,0.18181818181818182,1.5818334107706182,0.00015210508294549266,9.615746001432095e-05,0.0003042101658909853,2.0,0.703333
1423,0.3606060606060606,0.26969696969696977,0.04395394484652099,1.6771790946882028e-05,0.0003815764661271248,3.3543581893764056e-05,2.0,0.703333
