id			last val		val acc		test acc
0.31_0.35_3.12e-01_1.16e-04__1676			0.107143		0.740000		0.693333
0.38_0.17_5.10e-01_8.16e-06__1943			0.089079		0.755000		0.731667
0.14_0.36_1.98e-02_8.37e-06__699			0.115653		0.571667		0.560000
0.40_0.37_4.51e-02_4.30e-05__239			0.098337		0.766667		0.730000
0.29_0.13_1.85e-02_2.30e-07__1481			0.224862		0.338333		0.328333
0.24_0.37_1.43e-02_1.81e-06__1073			0.118167		0.571667		0.560000
0.11_0.27_1.70e+00_1.72e-05__270			0.112014		0.626667		0.645000
0.11_0.31_2.70e-01_2.28e-04__264			0.129631		0.591667		0.605000
0.37_0.26_2.93e-02_5.52e-07__664			0.155372		0.535000		0.541667
0.17_0.23_1.41e+00_4.91e-05__197			0.119526		0.646667		0.643333
0.40_0.40_4.53e-01_5.47e-06__1851			0.100155		0.761667		0.731667
0.34_0.10_3.85e-01_1.70e-05__1383			0.116634		0.666667		0.678333
0.17_0.22_3.66e+00_8.86e-04__1537			0.139142		0.600000		0.618333
0.17_0.38_2.05e+00_4.46e-05__37			0.116428		0.646667		0.655000
0.14_0.12_1.41e+00_2.28e-04__1958			0.121520		0.603333		0.603333
0.26_0.17_1.12e+00_1.41e-05__1274			0.110453		0.685000		0.681667
0.11_0.30_4.48e-02_7.64e-07__445			0.158446		0.561667		0.551667
0.29_0.40_5.10e-01_4.21e-05__1209			0.106305		0.698333		0.686667
0.27_0.35_3.60e+00_2.29e-03__570			0.141784		0.726667		0.688333
0.32_0.17_1.14e+00_7.34e-04__1861			0.121387		0.675000		0.643333
0.29_0.36_1.88e+00_1.65e-03__759			0.129355		0.711667		0.680000
0.15_0.25_1.17e-01_3.20e-05__48			0.120507		0.568333		0.551667
0.15_0.19_1.00e-02_1.93e-07__121			0.228594		0.338333		0.328333
0.30_0.18_6.03e-01_2.23e-04__1774			0.107943		0.706667		0.683333
0.33_0.25_4.42e-01_8.70e-06__1801			0.098869		0.756667		0.738333
0.14_0.35_3.03e-02_5.36e-07__104			0.165122		0.568333		0.576667
0.24_0.26_2.30e+00_4.19e-04__31			0.121483		0.671667		0.646667
0.22_0.18_1.43e-01_1.70e-05__666			0.121152		0.636667		0.638333
0.27_0.21_5.00e+00_6.41e-05__81			0.165373		0.660000		0.633333
0.29_0.17_8.66e-02_4.92e-06__1308			0.124703		0.616667		0.626667
0.28_0.29_1.34e-01_3.86e-06__18			0.101298		0.721667		0.705000
0.29_0.17_4.34e-02_2.88e-05__398			0.113066		0.645000		0.646667
0.15_0.21_1.26e+00_3.00e-04__1128			0.119605		0.605000		0.628333
0.29_0.18_2.19e-01_3.67e-06__626			0.114502		0.618333		0.615000
0.18_0.22_1.94e-01_2.22e-05__496			0.119328		0.618333		0.633333
0.18_0.38_1.13e-01_3.30e-05__320			0.113160		0.640000		0.648333
0.24_0.22_8.99e-02_5.53e-06__1699			0.117040		0.618333		0.590000
0.26_0.40_6.50e-01_1.94e-04__1630			0.112356		0.690000		0.670000
0.18_0.23_1.24e-02_9.83e-06__503			0.115378		0.575000		0.566667
0.11_0.24_1.78e-01_2.15e-05__1600			0.120768		0.580000		0.558333
0.38_0.25_4.10e-02_2.48e-05__1668			0.096047		0.763333		0.741667
0.33_0.14_1.17e-02_7.02e-07__1898			0.177009		0.338333		0.328333
0.10_0.22_8.81e-01_4.04e-05__204			0.125824		0.565000		0.563333
0.21_0.25_4.44e+00_1.88e-04__1068			0.124502		0.666667		0.678333
0.33_0.29_4.83e-02_5.05e-07__565			0.159709		0.565000		0.551667
0.15_0.36_7.99e-02_5.07e-06__215			0.113466		0.563333		0.556667
0.18_0.12_2.54e-02_3.84e-06__315			0.120347		0.575000		0.566667
0.18_0.13_1.97e-02_7.03e-07__1587			0.178470		0.338333		0.328333
0.22_0.24_5.60e-02_1.39e-05__1926			0.114723		0.601667		0.586667
0.39_0.12_1.44e-01_9.07e-06__1714			0.119557		0.656667		0.660000
0.34_0.26_5.01e-02_4.55e-05__922			0.098580		0.753333		0.728333
0.34_0.32_1.77e-02_1.08e-06__236			0.124805		0.571667		0.573333
0.13_0.36_3.21e+00_4.79e-04__1534			0.138330		0.613333		0.625000
0.28_0.24_1.63e+00_9.00e-04__1018			0.126415		0.658333		0.618333
0.18_0.32_4.88e+00_1.51e-03__1264			0.143995		0.696667		0.668333
0.18_0.20_2.16e-01_8.94e-06__729			0.116512		0.606667		0.596667
0.24_0.13_1.84e-02_1.33e-06__56			0.167995		0.536667		0.503333
0.23_0.19_6.11e-01_2.69e-05__130			0.111907		0.648333		0.660000
0.30_0.25_2.13e+00_4.03e-05__353			0.121698		0.681667		0.676667
0.21_0.40_3.88e-02_7.91e-06__277			0.114504		0.611667		0.591667
0.35_0.32_4.47e+00_1.03e-04__1865			0.124413		0.670000		0.656667
0.37_0.19_6.54e-01_9.90e-06__1982			0.102586		0.748333		0.718333
0.10_0.22_6.88e-02_5.56e-05__62			0.120329		0.570000		0.561667
0.26_0.10_3.20e-01_9.49e-06__1588			0.111000		0.578333		0.570000
0.11_0.14_2.13e-01_9.14e-05__158			0.128572		0.568333		0.558333
0.34_0.40_1.15e-02_3.13e-06__143			0.104022		0.628333		0.633333
0.14_0.29_9.68e-01_2.37e-04__100			0.126864		0.618333		0.633333
0.38_0.10_1.73e-01_7.93e-05__771			0.102879		0.723333		0.696667
0.19_0.20_3.53e+00_3.92e-05__1594			0.172133		0.393333		0.361667
0.11_0.19_1.36e+00_1.50e-05__1105			0.128839		0.661667		0.618333
0.40_0.26_7.27e-01_3.52e-04__490			0.116393		0.695000		0.665000
0.32_0.32_1.16e+00_7.00e-05__1688			0.113888		0.698333		0.678333
0.36_0.33_2.64e-02_3.55e-06__1			0.098198		0.703333		0.696667
0.26_0.11_2.02e+00_5.13e-04__1021			0.105373		0.730000		0.686667
0.32_0.18_4.31e-01_3.58e-04__1535			0.109960		0.706667		0.668333
0.16_0.15_1.03e-02_8.14e-06__1761			0.115901		0.575000		0.573333
0.34_0.18_1.64e+00_2.14e-04__399			0.118964		0.705000		0.678333
0.22_0.12_2.37e-02_3.06e-07__251			0.226722		0.338333		0.328333
0.11_0.35_4.79e-01_5.90e-06__719			0.128184		0.591667		0.593333
0.28_0.24_1.91e-01_1.69e-05__260			0.098169		0.713333		0.693333
0.35_0.19_2.86e+00_1.12e-04__1311			0.114622		0.721667		0.688333
0.36_0.29_1.31e-01_1.13e-05__1712			0.096459		0.748333		0.716667
0.19_0.31_4.07e+00_2.54e-03__534			0.156285		0.693333		0.665000
0.20_0.36_5.23e-02_5.20e-06__39			0.119595		0.596667		0.580000
0.34_0.24_4.76e-01_1.21e-05__1899			0.106433		0.745000		0.715000
0.16_0.13_1.73e-02_1.56e-06__515			0.190741		0.331667		0.343333
0.16_0.15_5.19e-01_3.02e-04__28			0.124003		0.588333		0.601667
0.30_0.30_2.13e+00_7.25e-04__1834			0.127395		0.670000		0.630000
0.13_0.32_1.55e-02_9.93e-06__1567			0.115611		0.571667		0.558333
0.37_0.11_1.02e-02_2.29e-07__195			0.246905		0.338333		0.328333
0.18_0.35_1.08e-01_1.72e-05__639			0.114702		0.636667		0.635000
0.27_0.31_1.20e-02_1.40e-06__1937			0.120874		0.578333		0.575000
0.21_0.35_3.73e+00_6.36e-04__1360			0.132435		0.660000		0.645000
0.23_0.23_3.78e-01_6.25e-06__255			0.103809		0.686667		0.681667
0.40_0.12_3.00e+00_3.02e-04__1672			0.113145		0.750000		0.726667
0.40_0.28_2.22e-01_1.56e-05__684			0.101947		0.698333		0.693333
0.23_0.39_3.16e-01_4.89e-06__1867			0.102247		0.691667		0.688333
0.16_0.12_5.00e-01_1.66e-04__172			0.129655		0.558333		0.556667
0.29_0.35_1.41e+00_2.26e-04__1109			0.114264		0.705000		0.666667
0.36_0.22_1.17e-01_1.62e-05__138			0.094682		0.758333		0.738333
0.16_0.26_2.39e-02_6.13e-06__793			0.114401		0.578333		0.566667
0.39_0.19_7.13e-01_9.60e-05__800			0.109491		0.726667		0.691667
0.16_0.11_1.12e-01_1.24e-05__1927			0.110278		0.573333		0.570000
0.40_0.33_1.32e-02_2.88e-06__1057			0.116273		0.618333		0.605000
0.32_0.25_7.98e-01_7.71e-05__661			0.108588		0.718333		0.696667
0.18_0.39_1.23e-01_3.59e-06__512			0.109356		0.695000		0.660000
0.32_0.27_1.09e-01_5.01e-06__558			0.093547		0.756667		0.725000
0.17_0.39_1.50e+00_1.54e-04__991			0.112198		0.650000		0.661667
0.31_0.31_6.50e-01_3.78e-05__994			0.108451		0.708333		0.693333
0.15_0.12_2.20e-01_5.30e-05__178			0.124280		0.570000		0.565000
0.17_0.20_3.83e+00_5.00e-05__1553			0.166656		0.555000		0.523333
0.15_0.27_2.69e-01_1.55e-04__1012			0.122703		0.651667		0.665000
0.26_0.37_1.31e-02_8.54e-07__1501			0.121062		0.570000		0.556667
0.30_0.19_1.49e-02_2.00e-06__780			0.126772		0.578333		0.575000
0.10_0.16_3.40e+00_1.34e-04__797			0.156802		0.661667		0.625000
0.23_0.19_1.32e+00_9.48e-04__1533			0.128475		0.633333		0.616667
0.11_0.29_3.85e-01_8.96e-06__316			0.123502		0.603333		0.593333
0.36_0.34_6.11e-02_2.43e-05__192			0.099785		0.693333		0.676667
0.32_0.25_4.08e-01_5.22e-05__269			0.107009		0.728333		0.696667
0.37_0.38_2.01e-02_1.01e-05__1932			0.095423		0.763333		0.738333
0.16_0.18_4.47e-01_7.69e-05__578			0.127650		0.561667		0.556667
0.21_0.39_2.23e-02_3.36e-06__720			0.113708		0.598333		0.578333
0.21_0.29_2.38e+00_5.46e-04__15			0.123901		0.638333		0.631667
0.12_0.39_7.05e-01_1.62e-05__1532			0.118553		0.561667		0.558333
0.33_0.10_4.34e-01_2.79e-04__1154			0.110493		0.700000		0.668333
0.22_0.37_7.09e-01_3.95e-04__1565			0.119341		0.666667		0.641667
0.29_0.19_1.42e-01_1.35e-04__573			0.109073		0.701667		0.681667
0.12_0.33_1.57e-01_3.20e-06__163			0.111533		0.580000		0.568333
0.33_0.25_2.46e-02_3.64e-06__1075			0.116626		0.625000		0.610000
0.32_0.36_2.49e+00_5.07e-05__205			0.108780		0.700000		0.691667
0.36_0.21_1.35e-01_4.31e-05__444			0.102850		0.703333		0.698333
0.33_0.32_5.53e-02_1.36e-05__632			0.096349		0.736667		0.706667
0.32_0.33_3.03e-02_6.24e-07__1136			0.134411		0.570000		0.570000
0.35_0.28_4.91e+00_1.49e-03__667			0.136505		0.753333		0.715000
0.30_0.13_5.40e-02_7.79e-06__1031			0.120477		0.626667		0.620000
0.18_0.34_1.12e-01_3.54e-06__393			0.115045		0.586667		0.560000
0.36_0.10_1.57e-02_7.64e-06__538			0.114912		0.583333		0.571667
0.35_0.35_2.64e-02_2.65e-06__383			0.113454		0.611667		0.588333
0.25_0.22_8.39e-01_5.51e-04__881			0.120342		0.668333		0.650000
0.36_0.21_1.45e+00_9.53e-04__355			0.125940		0.676667		0.645000
0.22_0.19_6.67e-02_1.16e-05__45			0.116379		0.600000		0.583333
0.17_0.35_3.49e-02_1.45e-05__484			0.114549		0.600000		0.573333
0.18_0.16_3.01e-02_4.25e-07__600			0.170190		0.338333		0.328333
0.22_0.24_1.87e+00_3.11e-05__58			0.115630		0.643333		0.651667
0.15_0.19_3.74e-02_9.94e-07__877			0.172442		0.560000		0.531667
0.35_0.11_9.45e-02_1.24e-05__1056			0.120691		0.643333		0.641667
0.27_0.22_1.69e-02_1.30e-06__149			0.125699		0.575000		0.568333
0.26_0.19_6.42e-02_7.50e-06__457			0.118588		0.633333		0.635000
0.32_0.19_1.14e-02_3.79e-06__1166			0.116191		0.566667		0.556667
0.35_0.32_4.13e-01_6.84e-05__1042			0.107017		0.723333		0.703333
0.18_0.24_2.49e+00_1.23e-04__96			0.119882		0.601667		0.615000
0.37_0.35_2.42e-02_1.02e-06__374			0.125402		0.578333		0.576667
0.36_0.24_1.23e+00_2.40e-04__1924			0.111315		0.696667		0.676667
0.28_0.35_1.37e-01_1.13e-04__1004			0.105993		0.701667		0.691667
0.22_0.14_1.20e-01_3.34e-06__715			0.137834		0.580000		0.566667
0.16_0.39_4.91e+00_5.55e-04__978			0.136819		0.675000		0.645000
0.38_0.21_5.46e-02_5.94e-07__1953			0.168031		0.566667		0.573333
0.24_0.16_2.86e-01_6.51e-05__385			0.110503		0.663333		0.668333
0.38_0.35_2.05e+00_2.52e-05__642			0.104999		0.738333		0.710000
0.34_0.22_8.82e-02_3.20e-05__543			0.101736		0.666667		0.668333
0.37_0.19_2.29e-02_1.17e-06__1783			0.136175		0.570000		0.565000
0.24_0.35_2.27e-02_6.78e-07__190			0.144119		0.595000		0.563333
0.29_0.15_2.25e-02_6.74e-06__1946			0.120519		0.581667		0.575000
0.18_0.30_2.60e-01_2.61e-05__1569			0.114573		0.636667		0.643333
0.16_0.32_1.04e+00_1.59e-04__1399			0.117492		0.628333		0.646667
0.40_0.25_1.01e-02_2.22e-07__1182			0.200624		0.338333		0.328333
0.14_0.17_1.90e-02_5.17e-06__1701			0.118686		0.571667		0.561667
0.26_0.38_4.64e-01_3.34e-05__1723			0.107495		0.700000		0.688333
0.36_0.17_2.92e-02_4.19e-06__786			0.120161		0.565000		0.555000
0.31_0.40_1.06e+00_6.48e-04__1393			0.125452		0.665000		0.638333
0.26_0.38_1.70e-02_6.36e-06__1570			0.114536		0.608333		0.581667
0.21_0.27_1.77e+00_3.27e-05__1161			0.126292		0.646667		0.653333
0.38_0.32_2.51e-02_8.27e-06__1358			0.099440		0.753333		0.730000
0.39_0.27_1.54e-02_1.27e-05__1786			0.100089		0.731667		0.718333
0.33_0.20_3.28e-02_1.10e-06__703			0.148472		0.670000		0.665000
0.17_0.32_4.17e+00_5.82e-05__1276			0.121656		0.645000		0.650000
0.22_0.15_2.93e-01_1.15e-05__619			0.117995		0.620000		0.601667
0.34_0.21_3.36e-01_1.14e-04__783			0.108160		0.711667		0.688333
0.34_0.17_4.53e-02_1.19e-05__1850			0.111981		0.635000		0.631667
0.31_0.21_4.15e+00_8.75e-05__1167			0.154130		0.598333		0.580000
0.13_0.25_7.65e-02_2.20e-05__723			0.118134		0.576667		0.560000
0.37_0.28_9.57e-02_6.48e-06__1530			0.094477		0.755000		0.733333
0.28_0.40_4.17e+00_6.95e-04__1204			0.133121		0.700000		0.665000
0.37_0.37_1.06e-02_4.70e-07__1518			0.147657		0.575000		0.570000
0.36_0.23_1.79e-01_1.25e-04__139			0.108192		0.711667		0.690000
0.26_0.36_3.57e+00_5.61e-05__1483			0.116681		0.650000		0.660000
0.28_0.32_3.43e-02_1.31e-06__1495			0.119774		0.575000		0.548333
0.28_0.15_1.17e+00_1.09e-04__1881			0.117158		0.678333		0.663333
0.33_0.30_6.31e-02_5.24e-05__584			0.099873		0.756667		0.721667
0.11_0.25_3.86e-02_8.06e-07__725			0.178487		0.423333		0.441667
0.36_0.32_1.77e-02_1.78e-07__189			0.209505		0.338333		0.328333
0.18_0.29_3.30e+00_1.33e-03__819			0.141125		0.671667		0.618333
0.23_0.21_8.24e-02_1.07e-06__1910			0.152555		0.558333		0.540000
0.33_0.28_2.23e-02_7.85e-07__491			0.138470		0.573333		0.575000
0.39_0.32_3.58e-01_3.72e-05__1122			0.105345		0.751667		0.723333
0.19_0.33_4.56e-01_1.92e-04__1013			0.112132		0.678333		0.668333
0.15_0.27_1.56e-01_4.57e-05__1757			0.120321		0.580000		0.586667
0.22_0.28_3.41e-02_3.41e-05__540			0.113504		0.631667		0.640000
0.14_0.23_2.52e-01_1.35e-05__1382			0.126623		0.610000		0.615000
0.22_0.19_4.85e-01_3.25e-04__1325			0.112540		0.678333		0.668333
0.34_0.38_1.58e-01_2.42e-06__1984			0.092048		0.750000		0.713333
0.23_0.16_1.36e-02_4.17e-06__1616			0.119092		0.578333		0.573333
0.22_0.36_3.40e+00_1.27e-03__799			0.135014		0.698333		0.653333
0.25_0.38_1.74e+00_1.36e-04__200			0.108924		0.706667		0.681667
0.18_0.40_1.12e+00_4.50e-05__1266			0.116183		0.636667		0.640000
0.35_0.31_2.93e-02_2.17e-06__757			0.117145		0.568333		0.561667
0.35_0.32_1.63e-02_1.38e-06__1749			0.121151		0.571667		0.556667
0.29_0.28_1.12e+00_1.31e-04__1026			0.106943		0.715000		0.696667
0.32_0.22_7.09e-01_1.03e-04__459			0.108060		0.718333		0.698333
0.22_0.39_3.34e+00_3.04e-03__1726			0.158029		0.683333		0.648333
0.15_0.17_1.64e-01_4.00e-06__617			0.118663		0.583333		0.563333
0.23_0.26_8.23e-01_1.10e-04__1954			0.109028		0.695000		0.680000
0.27_0.30_3.38e-01_2.70e-04__870			0.111540		0.685000		0.675000
0.17_0.33_2.90e-02_2.40e-05__390			0.114959		0.593333		0.570000
0.37_0.11_2.88e-01_2.62e-05__1967			0.103556		0.705000		0.690000
0.24_0.19_4.28e+00_3.99e-03__274			0.147083		0.716667		0.676667
0.31_0.21_7.37e-02_1.47e-06__275			0.118052		0.573333		0.570000
0.31_0.38_1.86e+00_1.67e-03__1359			0.130684		0.710000		0.673333
0.27_0.20_1.66e-01_2.45e-05__1844			0.102740		0.651667		0.665000
0.39_0.32_8.93e-02_7.23e-05__772			0.103947		0.731667		0.700000
0.33_0.36_1.93e+00_2.00e-05__350			0.107856		0.731667		0.693333
0.13_0.12_1.03e+00_1.05e-05__246			0.168350		0.440000		0.430000
0.38_0.25_5.67e-02_2.37e-05__1135			0.095289		0.765000		0.738333
0.19_0.17_2.74e-01_5.86e-06__211			0.116250		0.658333		0.610000
0.12_0.32_6.07e-02_7.24e-07__1235			0.150090		0.558333		0.540000
0.23_0.15_2.64e-02_7.91e-07__869			0.182139		0.330000		0.328333
0.34_0.38_7.41e-01_7.12e-05__276			0.108342		0.711667		0.690000
0.32_0.12_4.29e-02_8.35e-06__412			0.120162		0.626667		0.618333
0.29_0.13_9.22e-02_5.49e-06__818			0.113148		0.561667		0.563333
0.16_0.24_2.48e-01_1.38e-05__602			0.122061		0.583333		0.578333
0.28_0.17_3.34e-02_4.22e-06__1876			0.121312		0.581667		0.566667
0.25_0.32_4.64e-01_7.35e-05__1966			0.108433		0.696667		0.685000
0.24_0.35_1.47e-02_2.80e-07__1320			0.168769		0.570000		0.573333
0.24_0.35_1.32e+00_3.08e-04__1085			0.118650		0.656667		0.636667
0.13_0.33_6.03e-01_7.49e-06__1904			0.123543		0.596667		0.610000
0.17_0.24_1.38e+00_1.18e-03__1462			0.138682		0.565000		0.565000
0.32_0.32_2.28e+00_1.88e-03__829			0.139239		0.730000		0.678333
0.34_0.32_1.81e-02_7.75e-07__1512			0.124964		0.613333		0.595000
0.39_0.39_5.00e-01_2.18e-05__479			0.105375		0.741667		0.713333
0.17_0.14_1.08e-02_7.74e-06__760			0.116845		0.583333		0.575000
0.30_0.33_4.94e+00_3.45e-03__899			0.169340		0.653333		0.620000
0.24_0.32_2.33e+00_7.03e-05__1951			0.121222		0.655000		0.648333
0.10_0.22_3.18e-01_7.47e-05__410			0.130620		0.568333		0.555000
0.25_0.13_6.38e-01_5.02e-04__1737			0.110551		0.701667		0.671667
0.39_0.33_1.27e-02_4.11e-06__7			0.100664		0.673333		0.670000
