id			last val		val acc		test acc
0.72_0.58_1.42e-02_5.47e-07__2329			0.123885		0.665000		0.655000
0.71_0.76_2.23e+00_4.47e-05__911			0.096375		0.798333		0.786667
0.65_0.70_1.41e-02_3.24e-07__1298			0.121844		0.625000		0.608333
0.61_0.76_1.19e-01_6.87e-05__412			0.097424		0.800000		0.766667
0.67_0.73_2.46e+00_4.28e-05__2079			0.092235		0.806667		0.793333
0.67_0.60_4.68e-02_1.25e-06__2894			0.097265		0.738333		0.706667
0.63_0.58_5.92e-02_6.18e-07__1642			0.119477		0.648333		0.648333
0.81_0.62_4.40e-02_7.70e-06__1380			0.087661		0.791667		0.765000
0.89_0.55_3.92e+00_8.77e-04__396			0.112037		0.808333		0.780000
0.77_0.60_7.46e-02_1.27e-06__2936			0.092974		0.756667		0.738333
0.89_0.73_3.44e+00_2.54e-03__1908			0.094737		0.820000		0.775000
0.89_0.67_4.26e-02_3.81e-06__2739			0.088008		0.788333		0.755000
0.82_0.76_1.21e-02_4.29e-07__1481			0.133077		0.595000		0.571667
0.83_0.61_1.79e-01_7.52e-06__2131			0.089540		0.795000		0.773333
0.60_0.51_1.35e-01_2.15e-05__145			0.095286		0.783333		0.751667
0.78_0.84_5.67e-01_7.12e-05__1928			0.099618		0.796667		0.778333
0.62_0.58_3.10e-01_3.00e-04__212			0.111325		0.773333		0.736667
0.85_0.85_1.61e+00_1.04e-04__2656			0.106814		0.790000		0.751667
0.73_0.88_2.11e+00_1.71e-04__1214			0.095925		0.801667		0.773333
0.82_0.61_3.53e+00_5.83e-05__2309			0.092148		0.800000		0.775000
0.78_0.54_2.86e-02_3.78e-06__2256			0.088715		0.785000		0.748333
0.80_0.61_6.03e-01_2.23e-04__1773			0.104485		0.805000		0.775000
0.78_0.89_2.38e+00_3.63e-05__76			0.096392		0.800000		0.775000
0.69_0.69_4.26e-02_6.59e-06__393			0.088265		0.795000		0.763333
0.77_0.73_3.74e-01_2.44e-05__2306			0.094686		0.805000		0.793333
0.89_0.73_2.04e-02_1.23e-05__2537			0.088507		0.795000		0.763333
0.89_0.52_5.57e-02_1.44e-05__624			0.088340		0.790000		0.758333
0.61_0.86_1.86e-02_3.69e-06__1095			0.090293		0.778333		0.751667
0.68_0.73_1.17e+00_3.59e-04__1825			0.106763		0.775000		0.740000
0.87_0.71_3.83e-01_6.37e-05__609			0.095671		0.815000		0.796667
0.67_0.55_1.08e-02_7.74e-06__759			0.092001		0.786667		0.751667
0.73_0.64_3.76e+00_1.13e-03__1995			0.102364		0.795000		0.770000
0.78_0.65_8.65e-01_4.74e-05__1467			0.092970		0.801667		0.788333
0.81_0.80_1.91e+00_8.85e-05__24			0.098032		0.791667		0.763333
0.82_0.73_1.66e-02_4.12e-07__1984			0.130131		0.675000		0.663333
0.70_0.81_2.31e-01_9.12e-05__2258			0.101677		0.788333		0.765000
0.71_0.61_2.23e-02_2.23e-07__2875			0.138754		0.560000		0.540000
0.74_0.86_1.43e-02_1.81e-06__1072			0.088170		0.776667		0.750000
0.82_0.86_2.33e+00_6.70e-04__2124			0.092501		0.808333		0.793333
0.89_0.66_4.25e+00_9.93e-05__2406			0.090175		0.803333		0.801667
0.76_0.55_2.02e-02_9.37e-07__1585			0.112945		0.638333		0.631667
0.80_0.61_5.26e-02_3.57e-05__867			0.092118		0.788333		0.758333
0.78_0.60_3.34e-02_4.22e-06__1875			0.091139		0.785000		0.746667
0.74_0.57_2.74e-01_1.09e-05__1718			0.095312		0.790000		0.768333
0.72_0.85_3.40e+00_1.27e-03__798			0.100676		0.791667		0.766667
0.87_0.83_1.41e+00_4.96e-05__2848			0.094425		0.825000		0.796667
0.68_0.76_1.12e-02_1.50e-07__906			0.142424		0.570000		0.568333
0.84_0.79_1.26e+00_6.17e-05__2840			0.088066		0.818333		0.808333
0.63_0.82_1.27e-01_1.58e-06__100			0.086210		0.786667		0.751667
0.61_0.72_2.30e+00_1.99e-03__574			0.110979		0.795000		0.755000
0.80_0.73_1.24e-01_2.34e-06__2377			0.085300		0.795000		0.753333
0.77_0.54_7.00e-01_1.91e-04__2419			0.102138		0.803333		0.776667
0.62_0.58_3.34e-02_4.82e-06__1064			0.092076		0.788333		0.750000
0.60_0.58_7.00e-01_1.83e-04__2726			0.112386		0.725000		0.705000
0.69_0.58_5.64e-02_2.00e-05__1740			0.092227		0.790000		0.755000
0.64_0.64_1.95e-02_9.44e-06__864			0.092235		0.785000		0.750000
0.73_0.73_1.08e+00_3.11e-05__264			0.100259		0.788333		0.773333
0.90_0.54_1.60e-01_1.17e-04__2003			0.098877		0.815000		0.793333
0.77_0.87_2.49e+00_2.49e-04__684			0.098490		0.800000		0.771667
0.85_0.86_6.62e-01_5.78e-05__1053			0.092193		0.818333		0.798333
0.84_0.62_1.22e-02_3.37e-06__1761			0.088987		0.785000		0.745000
0.65_0.86_9.04e-01_2.48e-05__1455			0.097274		0.801667		0.786667
0.71_0.86_1.09e+00_1.09e-05__570			0.096042		0.798333		0.773333
0.78_0.59_5.17e-02_1.61e-05__617			0.090307		0.790000		0.755000
0.79_0.67_9.45e-02_2.65e-06__526			0.083984		0.793333		0.755000
0.72_0.73_2.65e+00_1.72e-03__81			0.097580		0.800000		0.765000
0.75_0.77_1.45e-02_1.49e-06__852			0.089166		0.756667		0.731667
0.89_0.52_3.80e+00_5.08e-05__1385			0.097164		0.783333		0.773333
0.66_0.81_3.53e-01_4.36e-05__2103			0.098026		0.796667		0.783333
0.65_0.77_3.38e+00_4.37e-05__3			0.087630		0.811667		0.793333
0.83_0.75_1.61e-01_3.70e-06__2863			0.087133		0.793333		0.761667
0.65_0.62_1.00e-02_1.93e-07__120			0.145416		0.581667		0.571667
0.72_0.67_2.57e-02_5.35e-06__2301			0.089513		0.783333		0.750000
0.61_0.61_2.93e-01_4.06e-05__1783			0.098316		0.790000		0.768333
0.71_0.89_5.33e-01_1.20e-04__1363			0.102719		0.801667		0.778333
0.78_0.66_4.03e-01_5.82e-06__606			0.091073		0.798333		0.775000
0.60_0.73_9.57e-02_4.21e-05__167			0.095721		0.791667		0.760000
0.90_0.78_1.03e-02_2.71e-06__1690			0.088622		0.783333		0.748333
0.85_0.53_4.03e-02_2.26e-05__2645			0.089664		0.790000		0.758333
0.76_0.77_6.11e-02_5.60e-05__15			0.096734		0.771667		0.750000
0.82_0.82_1.10e-01_1.17e-05__1157			0.089944		0.796667		0.780000
0.77_0.60_3.93e-02_1.60e-06__2336			0.090568		0.751667		0.736667
0.70_0.62_9.38e-01_2.20e-05__89			0.100909		0.796667		0.778333
0.85_0.86_5.64e-02_5.15e-06__2010			0.085117		0.793333		0.765000
0.78_0.66_1.31e-02_8.51e-07__2920			0.109984		0.596667		0.586667
0.88_0.86_3.34e-01_3.77e-05__1573			0.093283		0.810000		0.788333
0.64_0.86_1.58e-02_3.00e-06__974			0.091126		0.786667		0.748333
0.79_0.62_1.42e-01_1.35e-04__572			0.100597		0.790000		0.761667
0.68_0.55_8.33e-01_7.04e-05__518			0.100450		0.798333		0.775000
0.90_0.77_1.59e+00_2.52e-04__1912			0.097413		0.808333		0.775000
0.60_0.88_1.91e+00_9.84e-05__2518			0.096042		0.811667		0.788333
0.80_0.56_4.23e+00_9.06e-04__1622			0.106683		0.786667		0.763333
0.88_0.52_1.08e-02_3.90e-06__132			0.093001		0.773333		0.738333
0.88_0.60_5.10e-01_8.16e-06__1942			0.090619		0.806667		0.786667
0.79_0.77_8.50e-02_1.56e-05__2278			0.090582		0.790000		0.765000
0.67_0.61_5.82e-02_2.28e-06__2813			0.088691		0.780000		0.746667
0.90_0.74_2.23e-02_4.08e-07__2816			0.124508		0.681667		0.680000
0.88_0.87_3.93e-01_4.44e-05__2648			0.094132		0.815000		0.796667
0.71_0.58_2.24e-01_5.31e-06__1772			0.091651		0.790000		0.760000
0.81_0.66_3.00e+00_7.81e-04__2744			0.101304		0.781667		0.766667
0.90_0.54_1.10e-02_4.31e-06__2029			0.090028		0.780000		0.746667
0.80_0.85_4.18e-02_2.72e-05__2362			0.090976		0.786667		0.756667
0.84_0.80_1.81e-02_7.75e-07__1511			0.106517		0.663333		0.658333
0.82_0.83_3.19e+00_3.69e-04__2028			0.100092		0.786667		0.771667
0.86_0.54_1.79e+00_6.02e-05__2674			0.095227		0.833333		0.803333
0.78_0.52_2.26e-01_1.29e-05__1631			0.094005		0.788333		0.758333
0.81_0.65_4.15e+00_8.75e-05__1166			0.082447		0.793333		0.773333
0.61_0.76_5.23e-02_3.90e-06__1402			0.090730		0.786667		0.748333
0.66_0.64_1.03e-02_3.47e-07__342			0.124739		0.611667		0.603333
0.72_0.88_3.34e+00_3.04e-03__1725			0.143713		0.750000		0.695000
0.80_0.52_1.24e-02_6.24e-07__610			0.123777		0.681667		0.650000
0.77_0.72_8.34e-02_6.31e-06__1250			0.088045		0.790000		0.761667
0.83_0.69_1.66e-02_1.02e-05__2746			0.091001		0.790000		0.760000
0.86_0.68_1.63e-01_1.69e-06__96			0.081664		0.790000		0.758333
0.65_0.79_3.04e+00_3.07e-04__1289			0.098978		0.796667		0.781667
0.76_0.77_1.11e-01_1.01e-05__220			0.090748		0.788333		0.753333
0.86_0.79_1.06e-01_9.12e-05__2910			0.096521		0.803333		0.781667
0.75_0.88_1.74e+00_1.36e-04__199			0.086962		0.800000		0.776667
0.82_0.81_3.62e-01_3.35e-04__247			0.111873		0.770000		0.738333
0.85_0.84_6.34e-01_4.65e-04__1341			0.117352		0.766667		0.741667
0.64_0.76_9.68e-01_2.37e-04__99			0.109054		0.765000		0.721667
0.66_0.56_5.19e-01_3.02e-04__27			0.111450		0.768333		0.735000
0.89_0.79_1.83e-02_1.22e-05__1136			0.089178		0.793333		0.765000
0.84_0.77_2.60e-01_1.33e-05__1060			0.091808		0.808333		0.788333
0.69_0.88_5.74e-02_1.97e-06__448			0.085886		0.783333		0.758333
0.68_0.57_2.45e-02_1.22e-05__253			0.091265		0.788333		0.758333
0.68_0.65_1.12e-01_2.29e-06__1168			0.085272		0.791667		0.755000
0.77_0.52_3.80e+00_1.13e-04__513			0.079946		0.801667		0.771667
0.82_0.63_1.14e-02_3.79e-06__1165			0.090329		0.780000		0.750000
0.89_0.66_1.08e+00_3.29e-05__2065			0.093624		0.821667		0.798333
0.84_0.73_1.52e-01_1.94e-06__1838			0.084909		0.791667		0.763333
0.62_0.63_6.42e-02_7.76e-07__881			0.107335		0.618333		0.625000
0.62_0.70_1.01e-01_3.35e-05__2707			0.095088		0.786667		0.755000
0.72_0.90_6.19e-02_5.13e-06__1881			0.088388		0.791667		0.761667
0.85_0.86_8.09e-02_6.51e-05__1885			0.095027		0.801667		0.778333
0.64_0.56_1.20e-01_2.73e-05__2501			0.095087		0.785000		0.755000
0.66_0.65_2.84e+00_8.10e-04__2465			0.109597		0.820000		0.786667
0.62_0.53_3.83e-02_8.47e-07__1616			0.116655		0.611667		0.603333
0.72_0.74_3.88e-01_1.83e-04__1840			0.105289		0.795000		0.768333
0.81_0.54_1.98e+00_2.12e-04__2194			0.088647		0.801667		0.788333
0.71_0.61_1.10e-02_5.59e-07__1670			0.127579		0.638333		0.626667
0.68_0.86_4.67e+00_1.35e-03__402			0.156953		0.698333		0.660000
0.90_0.68_5.70e-01_2.82e-05__464			0.092461		0.813333		0.796667
0.89_0.63_2.99e-02_6.81e-06__1745			0.087108		0.798333		0.763333
0.64_0.52_1.14e+00_4.18e-04__1886			0.113821		0.775000		0.723333
0.84_0.62_1.25e-02_5.14e-06__2489			0.090545		0.786667		0.750000
0.77_0.73_1.93e-02_1.32e-06__1286			0.093295		0.716667		0.683333
0.63_0.79_1.55e-02_9.93e-06__1566			0.091077		0.785000		0.751667
0.60_0.63_1.07e-02_2.30e-06__476			0.091225		0.748333		0.726667
0.73_0.58_4.18e-02_5.50e-06__474			0.089198		0.790000		0.756667
0.61_0.51_1.83e-01_1.56e-04__2284			0.101897		0.788333		0.765000
0.73_0.79_5.43e-02_8.63e-06__830			0.089094		0.790000		0.758333
0.63_0.84_6.50e-02_1.47e-05__2127			0.091605		0.786667		0.756667
0.77_0.80_2.90e-02_8.06e-07__859			0.101042		0.675000		0.670000
0.64_0.76_4.62e-01_3.34e-04__1118			0.114224		0.761667		0.720000
0.83_0.67_2.30e+00_2.38e-05__2561			0.093695		0.840000		0.810000
0.69_0.71_2.77e-02_1.75e-06__1327			0.082893		0.786667		0.758333
0.80_0.86_1.42e-01_4.50e-05__1856			0.094132		0.800000		0.781667
0.80_0.79_4.05e-02_3.03e-06__1821			0.087439		0.788333		0.755000
0.69_0.59_2.74e-01_5.86e-06__210			0.092842		0.776667		0.761667
0.61_0.78_1.70e-01_7.04e-06__1808			0.092873		0.786667		0.755000
0.61_0.90_1.18e-01_1.45e-06__2709			0.087803		0.770000		0.748333
0.65_0.71_1.17e-01_3.20e-05__47			0.094866		0.786667		0.755000
0.64_0.90_1.99e+00_3.01e-04__2220			0.096092		0.793333		0.775000
0.68_0.86_2.30e-01_4.18e-05__1387			0.096830		0.795000		0.780000
0.76_0.88_6.75e-01_4.26e-05__2062			0.096312		0.811667		0.793333
0.78_0.88_7.18e-01_1.19e-04__1851			0.102357		0.785000		0.766667
0.81_0.58_4.97e+00_1.74e-04__2940			0.085686		0.800000		0.783333
0.79_0.54_3.53e-01_4.14e-05__1540			0.097089		0.816667		0.805000
0.84_0.77_3.46e+00_1.00e-04__67			0.092347		0.791667		0.773333
0.66_0.75_2.46e-02_1.78e-06__230			0.085227		0.780000		0.750000
0.77_0.80_9.68e-01_2.49e-05__1723			0.095965		0.800000		0.786667
0.77_0.75_5.40e-02_1.10e-06__2452			0.091828		0.758333		0.743333
0.75_0.55_1.61e+00_4.85e-05__467			0.097921		0.826667		0.801667
0.72_0.88_4.13e-02_2.65e-06__1655			0.087579		0.790000		0.751667
0.74_0.68_7.99e-02_6.88e-06__763			0.088963		0.795000		0.763333
0.60_0.58_1.67e-02_4.20e-06__1142			0.094443		0.780000		0.748333
0.77_0.85_9.51e-02_2.02e-05__1447			0.091879		0.793333		0.778333
0.89_0.77_1.47e-02_1.20e-05__1695			0.090056		0.795000		0.761667
0.84_0.87_1.58e-01_2.42e-06__1983			0.085086		0.796667		0.753333
0.67_0.83_4.80e-02_9.10e-07__2476			0.095353		0.723333		0.701667
0.80_0.66_3.05e-02_4.71e-06__2599			0.088565		0.790000		0.751667
0.70_0.63_4.71e-02_5.32e-06__1574			0.088996		0.791667		0.751667
0.62_0.86_1.10e-02_8.04e-06__2992			0.092315		0.786667		0.745000
0.88_0.57_4.10e-02_1.73e-05__891			0.088989		0.795000		0.761667
0.78_0.90_3.76e-01_6.23e-05__2063			0.096999		0.813333		0.790000
0.84_0.71_5.01e-02_4.55e-05__921			0.093587		0.791667		0.756667
0.88_0.78_3.78e+00_8.05e-05__913			0.090604		0.801667		0.763333
0.79_0.58_4.97e-01_8.45e-06__2490			0.093177		0.801667		0.778333
0.73_0.86_3.72e-02_3.51e-06__2144			0.089224		0.788333		0.751667
0.70_0.74_2.91e+00_2.48e-03__2053			0.103396		0.805000		0.770000
0.83_0.51_1.22e-01_5.58e-06__2827			0.086962		0.793333		0.763333
0.75_0.50_2.26e-02_8.94e-06__1306			0.090215		0.786667		0.753333
0.64_0.59_4.10e-02_9.99e-07__2822			0.101218		0.685000		0.665000
0.78_0.58_4.07e+00_6.18e-04__1639			0.101877		0.788333		0.768333
0.89_0.54_7.36e-01_1.03e-04__2171			0.094767		0.818333		0.800000
0.74_0.55_7.01e-02_3.66e-05__1193			0.094199		0.785000		0.755000
0.78_0.77_2.46e+00_2.96e-05__2565			0.086535		0.803333		0.778333
0.81_0.78_1.02e-01_4.03e-06__531			0.087122		0.790000		0.765000
0.90_0.65_3.24e-01_1.46e-04__1441			0.099464		0.810000		0.785000
0.73_0.58_2.52e-01_9.03e-05__1649			0.099701		0.791667		0.775000
0.73_0.69_3.10e-02_1.82e-05__1224			0.091252		0.788333		0.753333
0.68_0.67_1.38e-02_5.33e-07__1791			0.119974		0.628333		0.628333
0.89_0.58_7.45e-01_3.53e-04__987			0.099353		0.788333		0.761667
0.72_0.74_3.40e-01_1.66e-05__510			0.092893		0.805000		0.788333
0.61_0.52_7.31e-01_2.60e-05__734			0.102191		0.791667		0.765000
0.67_0.80_2.90e-02_2.40e-05__389			0.092847		0.776667		0.748333
0.89_0.84_1.92e-02_5.82e-06__2169			0.087230		0.793333		0.758333
0.88_0.61_2.54e-02_1.19e-05__1832			0.088953		0.796667		0.763333
0.86_0.53_1.54e-02_2.39e-07__2654			0.142705		0.550000		0.531667
0.65_0.79_5.71e-02_5.15e-06__2959			0.089960		0.790000		0.758333
0.80_0.57_1.85e+00_2.98e-04__2016			0.105657		0.795000		0.775000
0.78_0.88_4.45e-02_1.45e-05__2423			0.089885		0.788333		0.756667
0.86_0.83_1.60e-02_3.36e-06__2382			0.089670		0.783333		0.750000
0.69_0.67_9.57e-02_1.98e-06__2251			0.087102		0.785000		0.750000
0.65_0.73_2.69e-01_1.55e-04__1011			0.106069		0.771667		0.731667
0.77_0.67_7.41e-02_1.43e-06__752			0.088341		0.773333		0.755000
0.60_0.54_1.47e-02_3.93e-06__460			0.093362		0.781667		0.745000
0.88_0.69_4.18e-01_1.43e-05__757			0.094811		0.811667		0.795000
0.80_0.51_1.37e+00_1.71e-04__484			0.094454		0.830000		0.805000
0.73_0.74_7.28e-02_6.56e-06__2072			0.088357		0.795000		0.761667
0.81_0.61_2.01e-02_1.85e-05__534			0.090681		0.793333		0.756667
0.60_0.55_6.50e-02_7.22e-06__1835			0.089695		0.788333		0.753333
0.76_0.69_3.30e-02_3.55e-06__2714			0.090803		0.786667		0.748333
0.63_0.67_4.83e-02_1.40e-05__1496			0.092018		0.788333		0.753333
0.64_0.78_5.78e-02_7.46e-06__571			0.090991		0.788333		0.750000
0.82_0.86_1.87e-01_2.55e-06__1948			0.086181		0.796667		0.756667
0.88_0.66_2.51e-02_4.05e-06__1858			0.089708		0.786667		0.753333
0.72_0.78_2.54e-01_3.86e-05__2410			0.095918		0.815000		0.795000
0.75_0.50_1.07e-02_8.68e-07__2901			0.119107		0.610000		0.601667
0.89_0.54_1.01e-01_2.72e-05__1339			0.091950		0.801667		0.775000
0.82_0.80_2.01e-02_1.76e-05__2758			0.090180		0.788333		0.753333
0.90_0.79_2.88e-02_1.49e-06__32			0.083579		0.781667		0.756667
0.86_0.70_1.53e-02_1.41e-05__2057			0.090253		0.793333		0.763333
0.72_0.51_1.47e+00_2.25e-05__1811			0.099081		0.813333		0.781667
0.73_0.69_2.83e-02_3.29e-07__2371			0.132450		0.633333		0.613333
0.74_0.50_1.48e+00_4.00e-05__546			0.099003		0.818333		0.791667
0.88_0.65_2.36e-02_2.47e-06__304			0.087583		0.786667		0.753333
0.87_0.87_5.74e-02_3.40e-05__1699			0.091612		0.790000		0.760000
0.74_0.76_4.28e+00_2.55e-03__2165			0.125436		0.773333		0.721667
0.87_0.58_2.15e+00_1.25e-04__2254			0.096364		0.806667		0.778333
0.84_0.66_8.82e-02_3.33e-06__2402			0.085664		0.796667		0.768333
0.71_0.69_2.21e+00_1.17e-03__1877			0.100833		0.800000		0.773333
0.81_0.81_2.79e+00_7.32e-04__1183			0.096006		0.815000		0.793333
0.62_0.51_2.43e-02_1.55e-06__1054			0.091258		0.726667		0.691667
0.71_0.62_1.38e+00_5.84e-05__2961			0.097005		0.805000		0.791667
0.82_0.61_1.30e+00_1.18e-04__778			0.094102		0.818333		0.791667
0.74_0.74_3.01e-02_1.19e-05__1682			0.089411		0.790000		0.755000
0.68_0.69_2.08e-02_2.00e-06__1433			0.086300		0.780000		0.750000
0.79_0.70_1.91e-02_3.32e-07__311			0.127663		0.665000		0.648333
0.75_0.77_3.47e-01_9.09e-06__795			0.093442		0.800000		0.778333
0.72_0.86_1.31e-02_1.09e-06__1039			0.097581		0.688333		0.641667
0.81_0.69_8.39e-02_2.14e-05__2020			0.091383		0.785000		0.761667
0.79_0.69_8.39e-01_1.51e-04__2141			0.098191		0.801667		0.778333
0.82_0.55_3.67e-02_2.93e-06__1497			0.086664		0.788333		0.758333
0.75_0.58_1.55e+00_1.12e-03__2279			0.107181		0.811667		0.783333
0.66_0.63_1.12e-02_9.45e-07__1034			0.107813		0.610000		0.590000
0.64_0.53_1.15e+00_6.76e-05__2146			0.101965		0.793333		0.756667
0.67_0.67_4.61e+00_9.69e-05__2046			0.098297		0.771667		0.740000
0.88_0.73_2.43e+00_6.90e-04__1389			0.108114		0.800000		0.776667
0.79_0.86_1.95e-02_6.32e-06__535			0.087956		0.793333		0.761667
0.89_0.77_1.21e-01_8.30e-05__2133			0.095285		0.811667		0.791667
0.87_0.53_9.99e-02_9.15e-05__101			0.097543		0.801667		0.778333
0.65_0.67_3.76e-02_1.40e-05__2224			0.091510		0.788333		0.751667
0.66_0.59_3.43e-02_3.57e-07__388			0.139439		0.525000		0.511667
0.65_0.62_3.74e-02_9.94e-07__876			0.099581		0.678333		0.676667
0.88_0.68_8.18e-01_9.72e-05__2004			0.092445		0.831667		0.810000
0.60_0.68_1.52e-01_2.09e-06__924			0.086206		0.780000		0.755000
0.66_0.76_1.94e+00_2.45e-05__2113			0.088832		0.831667		0.813333
0.66_0.52_2.09e+00_5.90e-05__187			0.093501		0.823333		0.798333
0.63_0.59_4.47e-01_1.48e-05__739			0.096709		0.786667		0.756667
0.61_0.81_2.46e-01_3.11e-05__2525			0.095800		0.790000		0.766667
0.82_0.70_1.62e+00_6.17e-05__2017			0.104563		0.815000		0.763333
0.72_0.82_4.08e-01_1.18e-05__1255			0.093452		0.801667		0.785000
0.70_0.72_7.98e-01_3.61e-04__2281			0.115225		0.758333		0.715000
0.86_0.81_2.64e-02_3.55e-06__0			0.087988		0.790000		0.756667
0.82_0.79_2.17e-01_1.16e-05__4			0.091453		0.801667		0.786667
0.61_0.89_2.70e+00_4.01e-05__2231			0.088563		0.793333		0.776667
