run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
1421,0.8545454545454545,0.8878787878787879,3.442466350320637,7.331587668948597e-05,2.1297485357455188e-05,0.00014663175337897193,2.0,0.803333
978,0.8393939393939394,0.7222222222222222,3.2147804259006234,0.00012015003119895899,3.7374257423910643e-05,0.00024030006239791798,2.0,0.801667
1462,0.7666666666666666,0.6737373737373737,1.6729223732891754,6.053887524518843e-05,3.618749812411284e-05,0.00012107775049037685,2.0,0.801667
2406,0.8909090909090909,0.6616161616161615,4.2533051383968985,9.933331040872313e-05,2.335438139906477e-05,0.00019866662081744626,2.0,0.801667
772,0.8909090909090909,0.7464646464646465,0.29676389561730177,2.362174431452001e-05,7.959777002314978e-05,4.724348862904002e-05,2.0,0.801667
737,0.7727272727272727,0.6454545454545455,1.9788866770734836,0.000440319857792168,0.00022250887981283693,0.000880639715584336,2.0,0.801667
95,0.6787878787878787,0.6898989898989899,2.491051903741392,0.00012276525473562118,4.9282495700405135e-05,0.00024553050947124236,2.0,0.801667
2828,0.8757575757575757,0.7707070707070707,0.1525218955583696,2.2935561206062118e-05,0.00015037553212997383,4.5871122412124235e-05,2.0,0.801667
13,0.706060606060606,0.7464646464646465,1.8711382619440862,3.470356954328507e-05,1.8546769230846977e-05,6.940713908657014e-05,2.0,0.801667
1267,0.6303030303030303,0.7868686868686869,1.5144294363906705,4.024143572313259e-05,2.6572011053245066e-05,8.048287144626519e-05,2.0,0.801667
467,0.7484848484848485,0.5484848484848485,1.6116315446735308,4.850027909745339e-05,3.0093900344497244e-05,9.700055819490679e-05,2.0,0.801667
966,0.6818181818181818,0.891919191919192,2.003661105947979,0.0003213878639429462,0.000160400310705682,0.0006427757278858925,2.0,0.801667
686,0.6666666666666666,0.5444444444444444,2.340809438156775,0.0006468558368220057,0.000276338529005317,0.0012937116736440114,2.0,0.801667
1139,0.706060606060606,0.6494949494949495,1.7473805250387666,0.0001228101715266783,7.028244264308353e-05,0.0002456203430533566,2.0,0.8
480,0.7393939393939394,0.5242424242424243,1.4319702569505832,8.103763352790795e-05,5.6591701632462424e-05,0.0001620752670558159,2.0,0.8
2790,0.8727272727272728,0.8838383838383839,0.3004791947850954,3.655101923352902e-05,0.0001216424293857368,7.310203846705804e-05,2.0,0.8
2967,0.7575757575757576,0.5040404040404041,2.0798609357753155,6.707223936467796e-05,3.224842498408446e-05,0.00013414447872935593,2.0,0.8
2789,0.693939393939394,0.5686868686868687,2.2975292272984507,5.670918909876164e-05,2.4682684522556925e-05,0.00011341837819752328,2.0,0.8
2915,0.8818181818181818,0.8151515151515152,0.8759956207309961,4.957408279975225e-05,5.6591701632462424e-05,9.91481655995045e-05,2.0,0.8
2646,0.896969696969697,0.6292929292929292,0.4881404503738721,2.2867330475747543e-05,4.684580115873045e-05,4.5734660951495086e-05,2.0,0.8
2455,0.8575757575757577,0.7464646464646465,0.3197651453394222,2.90931055443331e-05,9.098272894455568e-05,5.81862110886662e-05,2.0,0.8
261,0.8575757575757577,0.5525252525252525,1.151795795349305,6.639513366614356e-05,5.764488282925874e-05,0.00013279026733228712,2.0,0.8
711,0.8757575757575757,0.6131313131313132,1.6729223732891754,0.00010672854630485132,6.379766808606283e-05,0.00021345709260970263,2.0,0.8
1121,0.8878787878787879,0.7868686868686869,0.35765245765966,3.719445767456773e-05,0.00010399609139541203,7.438891534913546e-05,2.0,0.8
2704,0.9,0.5323232323232323,0.3598842871314704,7.825286063725066e-05,0.000217438947560008,0.00015650572127450131,2.0,0.8
298,0.8787878787878788,0.8434343434343434,0.3004791947850954,2.1314014536107296e-05,7.09334120498799e-05,4.262802907221459e-05,2.0,0.8
664,0.8666666666666667,0.6131313131313132,0.40002884096143815,6.24143564753218e-05,0.00015602464143663682,0.0001248287129506436,2.0,0.8
2683,0.8757575757575757,0.8555555555555556,0.5738366217452433,4.7830969301854575e-05,8.335293965098187e-05,9.566193860370915e-05,2.0,0.8
2492,0.7515151515151515,0.5121212121212121,0.47319096000092886,6.488937277573923e-05,0.00013713147177539455,0.00012977874555147845,2.0,0.8
2025,0.6878787878787879,0.5969696969696969,0.71342244693556,4.899859268267934e-05,6.868103588995308e-05,9.799718536535869e-05,2.0,0.8
589,0.8545454545454545,0.702020202020202,0.36438981429372963,3.284892667149247e-05,9.014776314524917e-05,6.569785334298494e-05,2.0,0.8
478,0.8909090909090909,0.8878787878787879,0.5004393878860414,2.1776602453111852e-05,4.3514965009250545e-05,4.3553204906223704e-05,2.0,0.8
1970,0.8393939393939394,0.5040404040404041,1.2181212903838883,7.319296030720153e-05,6.008675891719693e-05,0.00014638592061440306,2.0,0.8
2399,0.7848484848484849,0.794949494949495,1.5238798069298,5.991634445125945e-05,3.93182875570577e-05,0.0001198326889025189,2.0,0.8
1405,0.8787878787878788,0.7424242424242424,0.24624131012057118,3.4874827190374545e-05,0.00014162866162991988,6.974965438074909e-05,2.0,0.8
135,0.6454545454545454,0.8313131313131313,1.780297189024945,0.00014771051932098967,8.296958520834916e-05,0.00029542103864197935,2.0,0.8
2339,0.8818181818181818,0.7303030303030303,0.8491679155309285,3.9963751457595785e-05,4.706224849841282e-05,7.992750291519157e-05,2.0,0.8
914,0.7909090909090909,0.6898989898989899,2.054144327977098,5.2849558679053596e-05,2.5728259674479322e-05,0.00010569911735810719,2.0,0.8
272,0.8454545454545455,0.5727272727272728,1.4230898652899966,0.00017073061505074724,0.00011997177354358843,0.0003414612301014945,2.0,0.8
270,0.893939393939394,0.8838383838383839,0.2754171648335032,1.7980667832450186e-05,6.528521141127847e-05,3.596133566490037e-05,2.0,0.8
2171,0.893939393939394,0.5444444444444444,0.7359615546190285,0.00010280169449814468,0.00013968351179887396,0.00020560338899628937,2.0,0.8
349,0.8333333333333334,0.8474747474747475,1.9302530079935962,2.0027662026418183e-05,1.0375666787451848e-05,4.0055324052836365e-05,2.0,0.8
2042,0.8636363636363636,0.6292929292929292,0.8814620247823415,6.54748447912943e-05,7.42798248256491e-05,0.0001309496895825886,2.0,0.8
1167,0.7666666666666666,0.6616161616161615,1.8945637477598967,7.245891146966106e-05,3.824569722466999e-05,0.00014491782293932212,2.0,0.798333
2065,0.8878787878787879,0.6616161616161615,1.0823276963974657,3.2873144935722056e-05,3.0372635797033114e-05,6.574628987144411e-05,2.0,0.798333
1202,0.9,0.5080808080808081,1.3207245955111127,0.00017536195915319035,0.0001327770829355429,0.0003507239183063807,2.0,0.798333
374,0.7787878787878788,0.5363636363636364,0.49118655342781514,7.523703191117479e-05,0.00015317404637020797,0.00015047406382234958,2.0,0.798333
2213,0.7333333333333334,0.8434343434343434,0.5098665246432901,1.5414767537105055e-05,3.023294684405776e-05,3.082953507421011e-05,2.0,0.798333
1187,0.7878787878787878,0.5242424242424243,0.32376840583004823,6.722824656437183e-05,0.00020764301072557747,0.00013445649312874365,2.0,0.798333
998,0.8333333333333334,0.8676767676767676,0.2357486483487061,1.885176920925849e-05,7.996554525892346e-05,3.770353841851698e-05,2.0,0.798333
1845,0.8606060606060606,0.5767676767676768,1.652237390071918,4.370135153406322e-05,2.6449801824277202e-05,8.740270306812644e-05,2.0,0.798333
1053,0.8515151515151516,0.8636363636363636,0.6621047592560203,5.7791990189428894e-05,8.728526623848371e-05,0.00011558398037885779,2.0,0.798333
524,0.7303030303030302,0.5444444444444444,0.25880596783405035,4.855652068436526e-05,0.00018761746914391214,9.711304136873052e-05,2.0,0.798333
1672,0.8909090909090909,0.5404040404040404,0.4310338365248809,3.100046590236501e-05,7.192118872221193e-05,6.200093180473002e-05,2.0,0.798333
1747,0.8151515151515152,0.7262626262626263,0.4152420571669133,2.6491474938508664e-05,6.379766808606283e-05,5.298294987701733e-05,2.0,0.798333
2054,0.806060606060606,0.6575757575757576,1.8595343612788886,5.103200671498759e-05,2.744343303228368e-05,0.00010206401342997518,2.0,0.798333
1784,0.6424242424242425,0.8232323232323232,1.3967777578471139,3.728668185518345e-05,2.669478494034318e-05,7.45733637103669e-05,2.0,0.798333
2115,0.8333333333333334,0.8555555555555556,0.8439017840320965,5.43376326997651e-05,6.438857427240426e-05,0.0001086752653995302,2.0,0.798333
1606,0.8303030303030303,0.5404040404040404,1.2963051626227582,0.00028843940963078733,0.00022250887981283693,0.0005768788192615747,2.0,0.798333
343,0.8181818181818181,0.8717171717171717,0.13218852162872413,2.015472740880857e-05,0.0001524695727017573,4.030945481761714e-05,2.0,0.798333
340,0.7787878787878788,0.9,1.388115613160609,0.00014042054170124038,0.00010115911122238297,0.00028084108340248077,2.0,0.798333
2487,0.896969696969697,0.794949494949495,2.5379776404728154,2.8088712678335006e-05,1.1067360180959745e-05,5.617742535667001e-05,2.0,0.798333
1582,0.8545454545454545,0.6737373737373737,0.2556059406321618,4.454635609846251e-05,0.00017427746784089192,8.909271219692502e-05,2.0,0.798333
837,0.896969696969697,0.693939393939394,0.4761437749689426,2.1597066595913676e-05,4.535828825510191e-05,4.319413319182735e-05,2.0,0.798333
187,0.6575757575757576,0.5242424242424243,2.0928397223999218,5.90454477331793e-05,2.8213076759394707e-05,0.0001180908954663586,2.0,0.798333
1605,0.8424242424242424,0.7303030303030303,0.5227128612280412,1.693455139523141e-05,3.2397426295281954e-05,3.386910279046282e-05,2.0,0.798333
97,0.8151515151515152,0.5202020202020202,0.9557082577320187,9.712529379776537e-05,0.00010162650893929952,0.00019425058759553075,2.0,0.798333
2287,0.693939393939394,0.5242424242424243,1.9544185736171114,3.2006029078477214e-05,1.637624074521689e-05,6.401205815695443e-05,2.0,0.798333
1687,0.8242424242424242,0.7989898989898989,1.1589832527440873,6.996131134761463e-05,6.0364385060758635e-05,0.00013992262269522926,2.0,0.798333
1111,0.8121212121212121,0.6212121212121212,0.35323023508530627,7.004145634970359e-05,0.00019828839491270716,0.00014008291269940719,2.0,0.798333
2343,0.8393939393939394,0.7303030303030303,0.3042410071848222,4.114801422141394e-05,0.00013524808704178755,8.229602844282789e-05,2.0,0.798333
283,0.793939393939394,0.6979797979797979,0.2556059406321618,2.5976339410592456e-05,0.00010162650893929952,5.195267882118491e-05,2.0,0.798333
2093,0.8575757575757577,0.5242424242424243,1.3289662055246294,5.3966287904955835e-05,4.0607720257003697e-05,0.00010793257580991167,2.0,0.798333
636,0.796969696969697,0.5848484848484848,0.8705631166916905,0.00010541037211450254,0.00012108297502320394,0.00021082074422900507,2.0,0.798333
14,0.706060606060606,0.7545454545454545,2.38490494948209,0.000545544817220645,0.00022874908173557042,0.00109108963444129,2.0,0.798333
2849,0.7575757575757576,0.706060606060606,0.3360814149284831,2.6021563400321148e-05,7.742636826811278e-05,5.2043126800642295e-05,2.0,0.798333
268,0.8181818181818181,0.702020202020202,0.40756447201261725,5.215589784306301e-05,0.00012796968682159417,0.00010431179568612602,2.0,0.798333
2048,0.8212121212121213,0.7262626262626263,0.7002316790622269,6.083880761017039e-05,8.688382635251193e-05,0.00012167761522034078,2.0,0.798333
1603,0.8454545454545455,0.7101010101010101,0.4050369529382201,3.407372171626884e-05,8.412497049736118e-05,6.814744343253767e-05,2.0,0.798333
2114,0.8454545454545455,0.5727272727272728,0.8814620247823415,8.09406280056817e-05,9.182542835656282e-05,0.0001618812560113634,2.0,0.798333
2369,0.7484848484848485,0.6777777777777778,1.6833617743803622,4.793270247704446e-05,2.8474391664672478e-05,9.586540495408892e-05,2.0,0.798333
287,0.8636363636363636,0.8313131313131313,0.21474553181045208,6.044683773038345e-05,0.00028148123605075813,0.0001208936754607669,2.0,0.798333
1958,0.8818181818181818,0.601010101010101,0.8129837686839884,4.975865833080327e-05,6.120498372476703e-05,9.951731666160654e-05,2.0,0.798333
1874,0.896969696969697,0.5080808080808081,0.41010776335822374,4.676867300985389e-05,0.00011403996019700331,9.353734601970778e-05,2.0,0.798333
2120,0.8666666666666667,0.8151515151515152,0.17489160807087795,2.167015731283915e-05,0.00012390621569479155,4.33403146256783e-05,2.0,0.798333
2882,0.793939393939394,0.7383838383838384,0.18496264021870537,2.680681253246325e-05,0.00014493095741262166,5.36136250649265e-05,2.0,0.796667
1483,0.8575757575757577,0.5242424242424243,0.4942516648302939,2.733322545508215e-05,5.5302242561929005e-05,5.46664509101643e-05,2.0,0.796667
946,0.8242424242424242,0.8272727272727273,0.1544313747100015,2.703826253903792e-05,0.00017508270317357234,5.407652507807584e-05,2.0,0.796667
416,0.8848484848484849,0.5646464646464646,0.4050369529382201,2.1390324347457346e-05,5.281079711934331e-05,4.278064869491469e-05,2.0,0.796667
109,0.7878787878787878,0.702020202020202,0.44189394495676726,2.5946980142656797e-05,5.8717663907332614e-05,5.1893960285313594e-05,2.0,0.796667
2648,0.8848484848484849,0.8717171717171717,0.39263253936422,4.4364883140379705e-05,0.00011299339380332218,8.872976628075941e-05,2.0,0.796667
1944,0.8363636363636364,0.5161616161616162,0.6745773029131018,4.128749284589363e-05,6.120498372476703e-05,8.257498569178727e-05,2.0,0.796667
635,0.8272727272727273,0.5727272727272728,0.3177821155130448,6.388998043906565e-05,0.00020104964162604992,0.0001277799608781313,2.0,0.796667
2137,0.8484848484848485,0.8676767676767676,2.1322640498043013,0.0008638703978311903,0.00040514231711146474,0.0017277407956623806,2.0,0.796667
1294,0.9,0.5888888888888889,0.6144784399656963,3.7782913004091206e-05,6.148777653810029e-05,7.556582600818241e-05,2.0,0.796667
1907,0.8848484848484849,0.7505050505050506,1.3456040348237122,2.2863752536369887e-05,1.699144172034626e-05,4.5727505072739773e-05,2.0,0.796667
2620,0.7787878787878788,0.601010101010101,0.4152420571669133,6.38981848130884e-05,0.00015388177500383463,0.0001277963696261768,2.0,0.796667
464,0.896969696969697,0.6818181818181819,0.570277962670063,2.8234576897302062e-05,4.951020159556351e-05,5.6469153794604125e-05,2.0,0.796667
1427,0.8757575757575757,0.8636363636363636,0.19080615254890346,2.604518877662628e-05,0.00013650078065460138,5.209037755325256e-05,2.0,0.796667
1722,0.7606060606060606,0.8757575757575757,0.4644419331936809,3.340321592773167e-05,7.192118872221192e-05,6.680643185546333e-05,2.0,0.796667
1189,0.8757575757575757,0.6656565656565656,0.18154278812007346,8.102679310871091e-05,0.0004463233926710397,0.00016205358621742183,2.0,0.796667
1177,0.8545454545454545,0.7464646464646465,2.326292862471819,0.0014205292280838483,0.0006106407542232043,0.0028410584561676965,2.0,0.796667
899,0.8727272727272728,0.5363636363636364,1.2723372309062724,5.824556954128583e-05,4.577840538376616e-05,0.00011649113908257167,2.0,0.796667
422,0.893939393939394,0.5606060606060606,1.6216884776040033,0.00010734658968360838,6.619433458774387e-05,0.00021469317936721676,2.0,0.796667
900,0.7545454545454545,0.5686868686868687,2.1859874859340103,2.6529664358122134e-05,1.2136237983442418e-05,5.305932871624427e-05,2.0,0.796667
1937,0.803030303030303,0.6979797979797979,0.3424124223127819,6.336023498260548e-05,0.0001850407019542302,0.00012672046996521096,2.0,0.796667
445,0.6757575757575758,0.592929292929293,2.0798609357753155,5.086542603793124e-05,2.445616683452444e-05,0.00010173085207586248,2.0,0.796667
2097,0.793939393939394,0.7707070707070707,1.1662155614432503,4.868547961988379e-05,4.174655289253135e-05,9.737095923976758e-05,2.0,0.796667
2080,0.7151515151515151,0.5808080808080808,0.5194712471573582,6.318974450025957e-05,0.0001216424293857368,0.00012637948900051914,2.0,0.796667
1312,0.8393939393939394,0.5404040404040404,0.4851132377878187,5.4814591116563664e-05,0.00011299339380332217,0.00010962918223312733,2.0,0.796667
2554,0.8666666666666667,0.8111111111111111,0.25402079537333505,8.286722295913579e-05,0.000326222200971167,0.00016573444591827158,2.0,0.796667
324,0.8090909090909091,0.8151515151515152,0.23283371522781282,6.737632663773326e-05,0.000289375301905095,0.00013475265327546652,2.0,0.796667
2691,0.8757575757575757,0.5323232323232323,0.22852875467625172,7.086509024519418e-05,0.00031009266359319264,0.00014173018049038836,2.0,0.796667
799,0.893939393939394,0.6171717171717171,0.71342244693556,9.604525166963127e-05,0.00013462605792989097,0.00019209050333926253,2.0,0.796667
993,0.8090909090909091,0.7747474747474747,0.6498628257078262,3.780823984743057e-05,5.817880074344935e-05,7.561647969486115e-05,2.0,0.796667
87,0.8090909090909091,0.6090909090909091,0.1544313747100015,3.909659548375241e-05,0.00025316484786313555,7.819319096750482e-05,2.0,0.796667
1269,0.8151515151515152,0.706060606060606,0.31581138348506604,5.428289676813677e-05,0.00017188391428171455,0.00010856579353627354,2.0,0.796667
111,0.8727272727272728,0.7383838383838384,0.1861168475022936,2.8116733654235358e-05,0.0001510703304486654,5.6233467308470717e-05,2.0,0.796667
769,0.7636363636363637,0.6171717171717171,0.2257030925112794,3.933496344672435e-05,0.00017427746784089192,7.86699268934487e-05,2.0,0.796667
2848,0.8727272727272728,0.8272727272727273,1.4142645455526315,4.955359860724129e-05,3.5038422452906755e-05,9.910719721448258e-05,2.0,0.796667
1376,0.7393939393939394,0.8838383838383839,0.23721977141819958,2.2810450684751885e-05,9.615746001432095e-05,4.562090136950377e-05,2.0,0.796667
1526,0.796969696969697,0.5,0.42570428399037974,3.388511169493589e-05,7.959777002314978e-05,6.777022338987178e-05,2.0,0.796667
1901,0.8787878787878788,0.8676767676767676,0.14511717677409966,3.4922087974726634e-05,0.00024064751500154244,6.984417594945327e-05,2.0,0.796667
941,0.8272727272727273,0.6212121212121212,0.27370915987886246,2.2709535462874943e-05,8.296958520834916e-05,4.5419070925749886e-05,2.0,0.796667
592,0.8696969696969696,0.6575757575757576,0.7002316790622269,1.2632753181129929e-05,1.804081928719381e-05,2.5265506362259858e-05,2.0,0.796667
609,0.8696969696969696,0.7141414141414142,0.38298309293019045,6.37383509831116e-05,0.00016642601764859036,0.0001274767019662232,2.0,0.796667
2529,0.6878787878787879,0.6616161616161615,2.7177291969314465,0.00036085215497731304,0.0001327770829355429,0.0007217043099546261,2.0,0.796667
1236,0.8151515151515152,0.7909090909090909,0.40756447201261725,3.381545518854668e-05,8.296958520834916e-05,6.763091037709336e-05,2.0,0.796667
2732,0.7181818181818181,0.5040404040404041,2.0928397223999218,0.00013475496590598527,6.438857427240426e-05,0.00026950993181197054,2.0,0.796667
1520,0.7212121212121212,0.8676767676767676,2.6509375286951538,0.0004905313411465636,0.00018504070195423023,0.0009810626822931272,2.0,0.796667
1801,0.8242424242424242,0.5767676767676768,0.6221713273766898,4.474730145380801e-05,7.192118872221193e-05,8.949460290761602e-05,2.0,0.796667
1694,0.7484848484848485,0.601010101010101,0.9380377655341343,9.445464638997716e-05,0.00010069386314760271,0.00018890929277995432,2.0,0.795
1715,0.8666666666666667,0.6373737373737374,0.7498253918616934,2.076837828302639e-05,2.769761935036891e-05,4.153675656605278e-05,2.0,0.795
1320,0.7818181818181819,0.6898989898989899,0.9497814142094511,8.721408520488486e-05,9.182542835656282e-05,0.00017442817040976973,2.0,0.795
251,0.7636363636363637,0.8474747474747475,0.3806080157607489,1.5173247120848069e-05,3.986581073580439e-05,3.0346494241696137e-05,2.0,0.795
102,0.8787878787878788,0.6737373737373737,0.5392268937165884,2.071839596329267e-05,3.8422408460550606e-05,4.143679192658534e-05,2.0,0.795
826,0.7787878787878788,0.8555555555555556,0.6539181117151964,3.0633317835502576e-05,4.684580115873045e-05,6.126663567100515e-05,2.0,0.795
2391,0.8848484848484849,0.6616161616161615,0.29309453456484436,7.085836114007999e-05,0.00024175940791691308,0.00014171672228015998,2.0,0.795
762,0.8515151515151516,0.6818181818181819,0.20559494602448852,8.253079681634165e-05,0.0004014242490499322,0.0001650615936326833,2.0,0.795
2484,0.7303030303030302,0.8515151515151516,2.3118663116159595,0.00043374650638445725,0.00018761746914391214,0.0008674930127689145,2.0,0.795
121,0.8696969696969696,0.9,0.8869625403892075,7.849684928776159e-05,8.850074914473439e-05,0.00015699369857552319,2.0,0.795
2853,0.706060606060606,0.6494949494949495,0.2257030925112794,2.9693174381049675e-05,0.0001315585624045704,5.938634876209935e-05,2.0,0.795
82,0.7636363636363637,0.8636363636363636,0.6144784399656963,3.477438053411966e-05,5.6591701632462424e-05,6.954876106823932e-05,2.0,0.795
660,0.8242424242424242,0.693939393939394,0.7979521696313356,7.708357440297048e-05,9.660174799522646e-05,0.00015416714880594096,2.0,0.795
1266,0.8121212121212121,0.7707070707070707,1.049180991457789,7.757455313461291e-05,7.393819919175873e-05,0.00015514910626922583,2.0,0.795
1208,0.7909090909090909,0.895959595959596,0.5098665246432901,4.2108853416062906e-05,8.258799387844272e-05,8.421770683212581e-05,2.0,0.795
1400,0.8606060606060606,0.5161616161616162,0.3217605497051471,3.4718889710592786e-05,0.00010790287915161838,6.943777942118557e-05,2.0,0.795
2410,0.7212121212121212,0.7787878787878788,0.25402079537333505,3.855231419246903e-05,0.00015176833902834055,7.710462838493806e-05,2.0,0.795
735,0.7484848484848485,0.5040404040404041,3.595683072146814,0.0002413282881920776,6.711611767496287e-05,0.0004826565763841552,2.0,0.795
1634,0.8757575757575757,0.7383838383838384,0.2257030925112794,1.6232834711690585e-05,7.192118872221193e-05,3.246566942338117e-05,2.0,0.795
1288,0.8272727272727273,0.7101010101010101,1.3125340960038923,2.357028578270566e-05,1.795784647002097e-05,4.714057156541132e-05,2.0,0.795
1951,0.8818181818181818,0.5727272727272728,1.4957041518373466,0.00010084968081298715,6.742622241778349e-05,0.0002016993616259743,2.0,0.795
1296,0.8242424242424242,0.5161616161616162,0.2912769030547767,8.546209127091425e-05,0.0002934049709215787,0.0001709241825418285,2.0,0.795
228,0.803030303030303,0.7989898989898989,0.5227128612280412,2.7351547608246664e-05,5.232614239486667e-05,5.470309521649333e-05,2.0,0.795
239,0.7909090909090909,0.8838383838383839,1.144652911112659,5.4368893417615095e-05,4.7498148032285043e-05,0.00010873778683523019,2.0,0.795
995,0.8787878787878788,0.6616161616161615,0.23721977141819958,1.870887959433364e-05,7.886728615614156e-05,3.741775918866728e-05,2.0,0.795
936,0.7484848484848485,0.6979797979797979,1.4054939562088737,3.19290016111898e-05,2.2717281330269024e-05,6.38580032223796e-05,2.0,0.795
1123,0.7696969696969698,0.8191919191919192,0.2508799348211499,3.1085583317444645e-05,0.00012390621569479155,6.217116663488929e-05,2.0,0.795
1460,0.8848484848484849,0.6737373737373737,1.0044740278884097,9.748228462949392e-05,9.704808877380307e-05,0.00019496456925898785,2.0,0.795
415,0.7515151515151515,0.7505050505050506,0.6299605249474366,5.154971269372272e-05,8.183006815867389e-05,0.00010309942538744544,2.0,0.795
1562,0.6242424242424243,0.7787878787878788,2.0798609357753155,7.991326641550219e-05,3.8422408460550606e-05,0.00015982653283100437,2.0,0.795
2632,0.8696969696969696,0.6171717171717171,0.2771358281122073,9.294332402236484e-05,0.0003353710152002929,0.00018588664804472968,2.0,0.795
1588,0.7272727272727273,0.5161616161616162,1.9544185736171114,5.6948468043196144e-05,2.9138317048327887e-05,0.00011389693608639229,2.0,0.795
757,0.8848484848484849,0.6858585858585858,0.4178332583211976,1.4306636411403809e-05,3.4240061379714256e-05,2.8613272822807618e-05,2.0,0.795
